base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,420,dev-matrix-02-050-surface_only-eeg-10-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,2,-10,0,-9.999999999999998,-4.821637332766436e-16,surface_only,[528],,,,"[20260906, 2, 0, 50]",OASTER_rebuilt,ok,,1.6604083999991417,7,3,1,0.9572022160664819,0.9914809040214627,0.8151851004999122,2.8139453216061123,5.697383099775014,nan,nan,0,0.0005842381965024763,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,437,dev-matrix-02-067-surface_only-eeg-10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,2,-10,0,-9.999999999999998,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 2, 0, 67]",OASTER_rebuilt,ok,,1.6163562999863643,8,2,1,0.9491828254847645,0.9900341325692132,0.7322784903383323,3.8541522365050813,2.5513028998649725,nan,nan,0,0.006281373936008317,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,438,dev-matrix-02-068-deep_only-eeg-10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,2,-10,0,-10.0,9.64327466553287e-16,deep_only,[],7498,,,"[20260906, 2, 1, 68]",OASTER_rebuilt,ok,,1.210793999984162,7,1,0,1.0,1.0,0.17188957635179716,nan,nan,0.0,0.0,1,1.0,0.0,1,0,143
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,442,dev-matrix-02-072-deep_only-eeg-10-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,2,-10,0,-9.999999999999998,0.0,deep_only,[],7501,,,"[20260906, 2, 1, 72]",OASTER_rebuilt,ok,,1.1948781000101008,8,1,0,1.0,1.0,0.2922447062530004,nan,nan,0.0,0.0,1,1.0,0.0,1,0,379
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,445,dev-matrix-02-075-deep_only-eeg-10-meg+00,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,2,-10,0,-9.999999999999998,-4.821637332766436e-16,deep_only,[],7504,,,"[20260906, 2, 1, 75]",OASTER_rebuilt,ok,,1.3347842000075616,6,2,0,1.0,1.0,0.181085903926636,nan,nan,0.0,0.0,1,1.0,0.0,1,0,36
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,448,dev-matrix-02-078-deep_only-eeg-10-meg+00,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,2,-10,0,-10.0,0.0,deep_only,[],7507,,,"[20260906, 2, 1, 78]",OASTER_rebuilt,ok,,1.2672682999982499,7,1,0,1.0,1.0,0.420783600155451,nan,nan,0.0,0.0,1,1.0,0.0,1,0,621
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,452,dev-matrix-02-082-deep_only-eeg-10-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,2,-10,0,-9.999999999999998,0.0,deep_only,[],7510,,,"[20260906, 2, 1, 82]",OASTER_rebuilt,ok,,1.2924193000071682,8,1,0,1.0,1.0,0.26940060707464614,nan,nan,0.0,0.0,1,1.0,0.0,1,0,337
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,453,dev-matrix-02-083-deep_plus_surface-eeg-10-meg+00,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,2,-10,0,-9.999999999999998,9.64327466553287e-16,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 2, 2, 83]",OASTER_rebuilt,ok,,2.0834031000267714,8,4,1,0.7463425925925926,0.9896689281249561,0.6175703053557376,0.59246206481564,3.113665596949317,14.142136204249597,14.1421362042496,1,1.0,14.1421362042496,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,470,dev-matrix-02-100-deep_plus_surface-eeg-10-meg+00,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,2,-10,0,-9.999999999999998,-4.821637332766436e-16,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 2, 2, 100]",OASTER_rebuilt,ok,,2.2964426999969874,8,3,1,0.9822318339100347,0.987599140167519,0.5768491619219621,2.1358607838889148,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,487,dev-matrix-02-117-deep_plus_surface-eeg-10-meg+00,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,2,-10,0,-10.0,-1.446491199829931e-15,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 2, 2, 117]",OASTER_rebuilt,ok,,2.2736144000082277,9,2,1,0.9545013850415512,0.9767983451221139,2.43634878667135,4.226495833225901,5.191292675007543,9.146406370918385,0.0,1,0.008893648212476617,0.0,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,503,dev-matrix-02-133-deep_plus_surface-eeg-10-meg+00,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,2,-10,0,-10.0,9.64327466553287e-16,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 2, 2, 133]",OASTER_rebuilt,ok,,2.2104296000034083,8,3,1,0.956246537396122,0.9792339516882422,0.8166415858890052,1.2434583852123793,5.697383099775014,0.0,0.0,1,0.3951823813519721,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,520,dev-matrix-02-150-deep_plus_surface-eeg-10-meg+00,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,2,-10,0,-10.0,0.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 2, 2, 150]",OASTER_rebuilt,ok,,2.1255490999901667,9,3,1,0.7088573407202214,0.9715601227812625,1.1119989062486146,1.8776032566981664,2.5513028998649725,10.963076643253443,10.00000018889934,1,0.003643887198115249,10.00000018889934,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,521,dev-matrix-02-151-deep_plus_two_surface-eeg-10-meg+00,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,2,-10,0,-9.999999999999998,0.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 2, 3, 151]",OASTER_rebuilt,ok,,3.1958825000037905,9,7,1,0.9335658776315342,0.9757851129226246,0.9645276129379726,12.964534390860573,4.0899374079944915,33.704738392638006,41.23105720329179,1,0.006653937791784193,41.23105720329179,0,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,529,dev-matrix-02-159-deep_plus_two_surface-eeg-10-meg+00,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,2,-10,0,-10.0,0.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 2, 3, 159]",OASTER_rebuilt,ok,,2.9913340999919455,10,5,1,0.8202268554480616,0.976465378960032,1.0553599724445202,13.032160553303891,5.883179036842001,14.142135127101806,14.142135127101806,1,1.0,14.142135127101806,0,0,43
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,537,dev-matrix-02-167-deep_plus_two_surface-eeg-10-meg+00,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,2,-10,0,-10.0,0.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 2, 3, 167]",OASTER_rebuilt,ok,,2.9342041999916546,9,3,1,0.9617035726092359,0.9629044182362261,0.5614778358803529,0.8893320094679943,3.6175499922434526,0.0,0.0,1,0.7740886762053868,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,546,dev-matrix-02-176-deep_plus_two_surface-eeg-10-meg+00,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,2,-10,0,-9.999999999999998,0.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 2, 3, 176]",OASTER_rebuilt,ok,,2.7717746999987867,9,5,1,0.8831486611265005,0.858078947187858,0.9022199304574684,18.676584137656626,17.722693026141897,0.0,0.0,1,0.6919521555639557,0.0,1,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,554,dev-matrix-02-184-deep_plus_two_surface-eeg-10-meg+00,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,2,-10,0,-10.0,0.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 2, 3, 184]",OASTER_rebuilt,ok,,2.7030766000098083,9,4,1,0.9437765466297322,0.9712027335789711,1.301142483244402,0.0,37.54668143844929,0.0,0.0,1,0.21981642154392514,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,555,dev-matrix-03-000-surface_only-eeg-10-meg+05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,3,-10,5,-10.0,4.999999999999999,surface_only,[1317],,,,"[20260906, 3, 0, 0]",OASTER_rebuilt,ok,,1.8406748000124935,6,4,1,0.991635802469136,0.9981024386628122,0.41239265225929583,3.3519562857659615,3.113665596949317,nan,nan,0,0.003714557557538491,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,572,dev-matrix-03-017-surface_only-eeg-10-meg+05,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,3,-10,5,-10.0,5.000000000000001,surface_only,[5864],,,,"[20260906, 3, 0, 17]",OASTER_rebuilt,ok,,1.6562167000083718,9,2,1,0.9723875432525952,0.9903007093979534,0.5106957172873029,1.2059436736475255,1.3898707996576536,nan,nan,0,0.004835733487266326,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,589,dev-matrix-03-034-surface_only-eeg-10-meg+05,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,3,-10,5,-10.0,5.0,surface_only,[2116],,,,"[20260906, 3, 0, 34]",OASTER_rebuilt,ok,,1.6627910999814048,10,3,1,0.7913988919667589,0.9061986431250263,1.4289563961098883,0.0,5.069613294454066,nan,nan,0,0.010648659536005876,nan,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,605,dev-matrix-03-050-surface_only-eeg-10-meg+05,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,3,-10,5,-10.0,4.999999999999999,surface_only,[528],,,,"[20260906, 3, 0, 50]",OASTER_rebuilt,ok,,1.6872028000070713,7,4,1,0.9327008310249306,0.9802297978733864,0.8411115347590551,1.241283925214068,5.697383099775014,nan,nan,0,0.0025845699000410765,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,622,dev-matrix-03-067-surface_only-eeg-10-meg+05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,3,-10,5,-10.0,5.0,surface_only,[5783],,,,"[20260906, 3, 0, 67]",OASTER_rebuilt,ok,,1.6871501000132412,8,3,1,0.9749584487534626,0.9917969463289931,0.7070741009184273,1.893022442042984,2.5513028998649725,nan,nan,0,0.002429343140649515,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,623,dev-matrix-03-068-deep_only-eeg-10-meg+05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,3,-10,5,-10.0,4.999999999999999,deep_only,[],7498,,,"[20260906, 3, 1, 68]",OASTER_rebuilt,ok,,1.2410200999875087,8,1,0,1.0,1.0,0.3115502303309262,nan,nan,0.0,0.0,1,1.0,0.0,1,0,420
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,627,dev-matrix-03-072-deep_only-eeg-10-meg+05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,3,-10,5,-9.999999999999998,4.999999999999999,deep_only,[],7501,,,"[20260906, 3, 1, 72]",OASTER_rebuilt,ok,,1.239475999987917,9,1,0,1.0,1.0,0.20976619357299045,nan,nan,0.0,0.0,1,1.0,0.0,1,0,173
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,630,dev-matrix-03-075-deep_only-eeg-10-meg+05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,3,-10,5,-10.0,4.999999999999999,deep_only,[],7504,,,"[20260906, 3, 1, 75]",OASTER_rebuilt,ok,,1.4085735999979079,7,2,0,1.0,1.0,0.12585839320669695,nan,nan,0.0,0.0,1,1.0,0.0,1,0,99
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,633,dev-matrix-03-078-deep_only-eeg-10-meg+05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,3,-10,5,-9.999999999999998,5.000000000000001,deep_only,[],7507,,,"[20260906, 3, 1, 78]",OASTER_rebuilt,ok,,1.4847862999886274,7,2,0,1.0,1.0,0.26818610266201176,nan,nan,0.0,0.0,1,1.0,0.0,1,0,299
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,637,dev-matrix-03-082-deep_only-eeg-10-meg+05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,3,-10,5,-9.999999999999998,4.999999999999999,deep_only,[],7510,,,"[20260906, 3, 1, 82]",OASTER_rebuilt,ok,,1.439312800008338,8,1,0,1.0,1.0,0.23171406002657577,nan,nan,0.0,0.0,1,1.0,0.0,1,0,279
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,638,dev-matrix-03-083-deep_plus_surface-eeg-10-meg+05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,3,-10,5,-10.0,5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 3, 2, 83]",OASTER_rebuilt,ok,,2.2073036000074353,8,4,1,0.9923456790123457,0.9968325537623081,0.371189260812902,3.3625487547685737,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,655,dev-matrix-03-100-deep_plus_surface-eeg-10-meg+05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,3,-10,5,-10.0,5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 3, 2, 100]",OASTER_rebuilt,ok,,2.209601800015662,9,4,1,0.9935467128027682,0.9949670150470684,0.628916748107466,2.1212868330286407,3.3700148821534213,0.0,0.0,1,0.9752755236255913,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,672,dev-matrix-03-117-deep_plus_surface-eeg-10-meg+05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,3,-10,5,-10.0,5.000000000000001,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 3, 2, 117]",OASTER_rebuilt,ok,,2.4936541999923065,9,5,1,0.9361357340720222,0.9590951554784465,2.414259946578618,4.220381097507264,5.191292675007543,11.617308778772077,0.0,1,0.008925512998355641,0.0,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,688,dev-matrix-03-133-deep_plus_surface-eeg-10-meg+05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,3,-10,5,-10.0,5.000000000000001,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 3, 2, 133]",OASTER_rebuilt,ok,,2.409921200014651,9,4,1,0.9571191135734072,0.9830441745629254,0.804057722785491,1.2407713226445154,5.697383099775014,0.0,0.0,1,0.3285254566775597,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,705,dev-matrix-03-150-deep_plus_surface-eeg-10-meg+05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,3,-10,5,-10.0,5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 3, 2, 150]",OASTER_rebuilt,ok,,2.2441966999904253,8,5,1,0.745,0.9739356732950754,1.081348974466397,10.654202905546104,2.274679269327242,10.000000548548492,10.000000548548492,1,1.0,10.000000548548492,1,0,38
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,706,dev-matrix-03-151-deep_plus_two_surface-eeg-10-meg+05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,3,-10,5,-10.0,5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 3, 3, 151]",OASTER_rebuilt,ok,,2.958614300005138,9,6,1,0.9302518450498248,0.9619047619047619,0.8046013688862419,2.283919622537728,4.0899374079944915,0.0,0.0,1,0.7735109672190053,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,714,dev-matrix-03-159-deep_plus_two_surface-eeg-10-meg+05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,3,-10,5,-10.0,4.999999999999999,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 3, 3, 159]",OASTER_rebuilt,ok,,2.996368699998129,10,5,1,0.9188432431796247,0.9823761863387248,0.7814898164728209,14.695019455767303,18.539526179359306,12.595993466939058,14.142135538061767,1,0.007209699968697618,14.142135538061767,0,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,722,dev-matrix-03-167-deep_plus_two_surface-eeg-10-meg+05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,3,-10,5,-10.0,4.999999999999999,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 3, 3, 167]",OASTER_rebuilt,ok,,3.0504875000042375,9,6,1,0.9082510145571857,0.9487836648477381,0.8330954850820561,2.2648180914454596,4.222022178242729,16.970632646301187,14.142136031724077,1,0.002684859964095667,14.142136031724077,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,731,dev-matrix-03-176-deep_plus_two_surface-eeg-10-meg+05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,3,-10,5,-10.0,4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 3, 3, 176]",OASTER_rebuilt,ok,,2.701495099987369,10,6,1,0.8699815327793168,0.8276315157503277,0.7032626284399316,1.3474125933799552,5.974006665348297,0.0,0.0,1,1.0,0.0,1,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,739,dev-matrix-03-184-deep_plus_two_surface-eeg-10-meg+05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,3,-10,5,-10.0,4.999999999999999,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 3, 3, 184]",OASTER_rebuilt,ok,,2.7273303999972995,10,5,1,0.9320498614958449,0.943067591582443,1.1227134061486812,0.0,37.54668143844929,0.0,0.0,1,0.41805093889853756,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,740,dev-matrix-04-000-surface_only-eeg-10-meg+10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,4,-10,10,-9.999999999999998,9.999999999999998,surface_only,[1317],,,,"[20260906, 4, 0, 0]",OASTER_rebuilt,ok,,1.8817930000077467,9,4,1,0.8937962962962963,0.982729226892002,0.4852527371933713,0.0,3.113665596949317,nan,nan,0,0.004892599566836075,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,757,dev-matrix-04-017-surface_only-eeg-10-meg+10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,4,-10,10,-10.0,9.999999999999998,surface_only,[5864],,,,"[20260906, 4, 0, 17]",OASTER_rebuilt,ok,,1.7096913999994285,9,2,1,0.9645674740484429,0.9873422688178795,0.5432460306313365,1.2254080626950379,1.3898707996576536,nan,nan,0,0.009585104589281032,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,774,dev-matrix-04-034-surface_only-eeg-10-meg+10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,4,-10,10,-10.0,10.000000000000002,surface_only,[2116],,,,"[20260906, 4, 0, 34]",OASTER_rebuilt,ok,,1.7404335000028368,7,4,1,0.8084903047091413,0.9391232284072872,1.4074374285362976,0.0,5.069613294454066,nan,nan,0,0.011082932974500546,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,790,dev-matrix-04-050-surface_only-eeg-10-meg+10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,4,-10,10,-10.0,9.999999999999998,surface_only,[528],,,,"[20260906, 4, 0, 50]",OASTER_rebuilt,ok,,1.6110692999791354,8,3,1,0.9082271468144044,0.9684730240332616,0.8416525299359466,1.2414674053752717,5.697383099775014,nan,nan,0,0.0012216707431773762,nan,0,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,807,dev-matrix-04-067-surface_only-eeg-10-meg+10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,4,-10,10,-10.0,10.0,surface_only,[5783],,,,"[20260906, 4, 0, 67]",OASTER_rebuilt,ok,,1.928264999995008,8,6,1,0.9295290858725761,0.9730521259112552,0.7887910255964763,1.8873766454347158,2.5513028998649725,nan,nan,0,0.004420858633592544,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,808,dev-matrix-04-068-deep_only-eeg-10-meg+10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,4,-10,10,-9.999999999999998,10.0,deep_only,[],7498,,,"[20260906, 4, 1, 68]",OASTER_rebuilt,ok,,1.3798681999905966,9,2,0,1.0,1.0,0.3189855848689827,nan,nan,0.0,0.0,1,1.0,0.0,1,0,472
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,812,dev-matrix-04-072-deep_only-eeg-10-meg+10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,4,-10,10,-9.999999999999998,10.0,deep_only,[],7501,,,"[20260906, 4, 1, 72]",OASTER_rebuilt,ok,,1.359981500019785,10,2,0,1.0,1.0,0.16605981635881367,nan,nan,0.0,0.0,1,1.0,0.0,1,0,171
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,815,dev-matrix-04-075-deep_only-eeg-10-meg+10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,4,-10,10,-9.999999999999998,10.0,deep_only,[],7504,,,"[20260906, 4, 1, 75]",OASTER_rebuilt,ok,,1.1773719000048004,8,1,0,1.0,1.0,0.24150455426144724,nan,nan,0.0,0.0,1,1.0,0.0,1,0,192
