base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,83,dev-matrix-00-083-deep_plus_surface-eeg-10-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 0, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.147353899985319,7,2,4.0,0,0,18.250744536381035,15,2,1,0.9591512345679013,0.9903852906886913,0.7392446431600483,5.205728822305354,5.299200483497755,10.321705262334131,14.1421362042496,1,0.0029651574421515475,14.1421362042496,0,0,33
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,100,dev-matrix-00-100-deep_plus_surface-eeg-10-meg-10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 0, 2, 100]",OASTER_baseline,ok,,2.1791993000078946,8,2,,0,11,,15,2,1,0.9767128027681661,0.9839745015195316,0.6475812032121494,2.126446485776467,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,100,dev-matrix-00-100-deep_plus_surface-eeg-10-meg-10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 0, 2, 100]",OASTER_deep_rescue_tau0,ok,,2.1791993000078946,8,2,0.0,0,11,13.312665651231676,15,2,1,0.9767128027681661,0.9839745015195316,0.6475812032121494,2.126446485776467,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,100,dev-matrix-00-100-deep_plus_surface-eeg-10-meg-10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 0, 2, 100]",OASTER_deep_rescue_tau2,ok,,2.1791993000078946,8,2,2.0,0,11,15.312665651231676,15,2,1,0.9767128027681661,0.9839745015195316,0.6475812032121494,2.126446485776467,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,100,dev-matrix-00-100-deep_plus_surface-eeg-10-meg-10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 0, 2, 100]",OASTER_deep_rescue_tau4,ok,,2.1791993000078946,8,2,4.0,0,11,17.312665651231676,15,2,1,0.9767128027681661,0.9839745015195316,0.6475812032121494,2.126446485776467,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,117,dev-matrix-00-117-deep_plus_surface-eeg-10-meg-10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 0, 2, 117]",OASTER_baseline,ok,,2.184743400022853,7,1,,0,1,,15,1,1,0.8841135734072023,0.9457760576538101,1.4581819886033636,0.0,3.739900940897092,9.183164009494298,0.0,1,0.011663491591500501,0.0,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,117,dev-matrix-00-117-deep_plus_surface-eeg-10-meg-10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 0, 2, 117]",OASTER_deep_rescue_tau0,ok,,2.184743400022853,7,1,0.0,0,1,17.993681080135957,15,1,1,0.8841135734072023,0.9457760576538101,1.4581819886033636,0.0,3.739900940897092,9.183164009494298,0.0,1,0.011663491591500501,0.0,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,117,dev-matrix-00-117-deep_plus_surface-eeg-10-meg-10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 0, 2, 117]",OASTER_deep_rescue_tau2,ok,,2.184743400022853,7,1,2.0,0,1,19.993681080135957,15,1,1,0.8841135734072023,0.9457760576538101,1.4581819886033636,0.0,3.739900940897092,9.183164009494298,0.0,1,0.011663491591500501,0.0,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,117,dev-matrix-00-117-deep_plus_surface-eeg-10-meg-10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,0,-10,-10,-9.999999999999998,-9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 0, 2, 117]",OASTER_deep_rescue_tau4,ok,,2.184743400022853,7,1,4.0,0,1,21.993681080135957,15,1,1,0.8841135734072023,0.9457760576538101,1.4581819886033636,0.0,3.739900940897092,9.183164009494298,0.0,1,0.011663491591500501,0.0,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,133,dev-matrix-00-133-deep_plus_surface-eeg-10-meg-10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 0, 2, 133]",OASTER_baseline,ok,,2.1477622000093106,7,1,,0,0,,15,1,1,0.853448753462604,0.9406712932069932,0.9579346348174083,1.5371749785079234,5.697383099775014,40.84139808396536,40.00000075559735,1,0.0014621740484958691,40.00000075559735,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,133,dev-matrix-00-133-deep_plus_surface-eeg-10-meg-10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 0, 2, 133]",OASTER_deep_rescue_tau0,ok,,2.1477622000093106,7,1,0.0,0,0,15.756683853273685,15,1,1,0.853448753462604,0.9406712932069932,0.9579346348174083,1.5371749785079234,5.697383099775014,40.84139808396536,40.00000075559735,1,0.0014621740484958691,40.00000075559735,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,133,dev-matrix-00-133-deep_plus_surface-eeg-10-meg-10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 0, 2, 133]",OASTER_deep_rescue_tau2,ok,,2.1477622000093106,7,1,2.0,0,0,17.756683853273685,15,1,1,0.853448753462604,0.9406712932069932,0.9579346348174083,1.5371749785079234,5.697383099775014,40.84139808396536,40.00000075559735,1,0.0014621740484958691,40.00000075559735,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,133,dev-matrix-00-133-deep_plus_surface-eeg-10-meg-10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 0, 2, 133]",OASTER_deep_rescue_tau4,ok,,2.1477622000093106,7,1,4.0,0,0,19.756683853273685,15,1,1,0.853448753462604,0.9406712932069932,0.9579346348174083,1.5371749785079234,5.697383099775014,40.84139808396536,40.00000075559735,1,0.0014621740484958691,40.00000075559735,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_baseline,ok,,2.037527999986196,6,2,,0,10,,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.037527999986196,6,2,0.0,0,10,21.955166413490222,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.037527999986196,6,2,2.0,0,10,23.955166413490222,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,150,dev-matrix-00-150-deep_plus_surface-eeg-10-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,0,-10,-10,-10.0,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 0, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.037527999986196,6,2,4.0,0,10,25.955166413490222,15,2,1,0.7318559556786703,0.9658014146536767,1.2706491181212196,1.8915555174842407,2.5513028998649725,10.000000188899335,10.000000188899335,1,1.0,10.000000188899335,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_baseline,ok,,2.486967500008177,9,2,,0,0,,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.486967500008177,9,2,0.0,0,0,47.344926699543734,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.486967500008177,9,2,2.0,0,0,49.344926699543734,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,151,dev-matrix-00-151-deep_plus_two_surface-eeg-10-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 0, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.486967500008177,9,2,4.0,0,0,51.344926699543734,15,2,1,0.9408248307995782,0.9823377433293241,0.8333336259695664,3.292246214709737,5.918975507836393,35.53177093934222,41.23105720329179,1,0.0027911077435455274,41.23105720329179,0,0,60
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,159,dev-matrix-00-159-deep_plus_two_surface-eeg-10-meg-10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 0, 3, 159]",OASTER_baseline,ok,,4.147202699998161,8,3,,0,4,,15,3,1,0.904950509615611,0.9793351490442455,1.4749249011502958,9.78217804359511,8.324576503550297,15.675695376349289,14.142135538061767,1,0.006135219849808353,14.142135538061767,0,0,25
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,159,dev-matrix-00-159-deep_plus_two_surface-eeg-10-meg-10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 0, 3, 159]",OASTER_deep_rescue_tau0,ok,,4.147202699998161,8,3,0.0,1,4,-13.59562378641428,15,3,1,0.7999159075394865,0.9794479347680791,1.5233918684767944,9.725703403990266,8.324576503550297,14.142136204249596,14.142136204249596,1,1.0,14.142136204249596,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,159,dev-matrix-00-159-deep_plus_two_surface-eeg-10-meg-10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 0, 3, 159]",OASTER_deep_rescue_tau2,ok,,4.147202699998161,8,3,2.0,1,4,-11.59562378641428,15,3,1,0.7999159075394865,0.9794479347680791,1.5233918684767944,9.725703403990266,8.324576503550297,14.142136204249596,14.142136204249596,1,1.0,14.142136204249596,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,159,dev-matrix-00-159-deep_plus_two_surface-eeg-10-meg-10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 0, 3, 159]",OASTER_deep_rescue_tau4,ok,,4.147202699998161,8,3,4.0,1,4,-9.59562378641428,15,3,1,0.7999159075394865,0.9794479347680791,1.5233918684767944,9.725703403990266,8.324576503550297,14.142136204249596,14.142136204249596,1,1.0,14.142136204249596,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,167,dev-matrix-00-167-deep_plus_two_surface-eeg-10-meg-10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-9.999999999999998,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 0, 3, 167]",OASTER_baseline,ok,,2.6270311000116635,8,2,,0,7,,15,2,1,0.8958493069092484,0.940088012673825,0.8383843793461728,1.1702573457476015,3.516580053115003,17.619949161894816,14.142136031724077,1,0.0013075213801781653,14.142136031724077,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,167,dev-matrix-00-167-deep_plus_two_surface-eeg-10-meg-10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-9.999999999999998,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 0, 3, 167]",OASTER_deep_rescue_tau0,ok,,2.6270311000116635,8,2,0.0,0,7,34.329118685025925,15,2,1,0.8958493069092484,0.940088012673825,0.8383843793461728,1.1702573457476015,3.516580053115003,17.619949161894816,14.142136031724077,1,0.0013075213801781653,14.142136031724077,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,167,dev-matrix-00-167-deep_plus_two_surface-eeg-10-meg-10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-9.999999999999998,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 0, 3, 167]",OASTER_deep_rescue_tau2,ok,,2.6270311000116635,8,2,2.0,0,7,36.329118685025925,15,2,1,0.8958493069092484,0.940088012673825,0.8383843793461728,1.1702573457476015,3.516580053115003,17.619949161894816,14.142136031724077,1,0.0013075213801781653,14.142136031724077,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,167,dev-matrix-00-167-deep_plus_two_surface-eeg-10-meg-10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-9.999999999999998,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 0, 3, 167]",OASTER_deep_rescue_tau4,ok,,2.6270311000116635,8,2,4.0,0,7,38.329118685025925,15,2,1,0.8958493069092484,0.940088012673825,0.8383843793461728,1.1702573457476015,3.516580053115003,17.619949161894816,14.142136031724077,1,0.0013075213801781653,14.142136031724077,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,176,dev-matrix-00-176-deep_plus_two_surface-eeg-10-meg-10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 0, 3, 176]",OASTER_baseline,ok,,2.695715799985919,6,4,,0,1,,15,4,1,0.9595013850415511,0.9532155918294531,0.9839472712512441,27.672436939275144,23.31346794115552,0.0,0.0,1,0.8761103439750298,0.0,1,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,176,dev-matrix-00-176-deep_plus_two_surface-eeg-10-meg-10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 0, 3, 176]",OASTER_deep_rescue_tau0,ok,,2.695715799985919,6,4,0.0,0,1,13.641402033631167,15,4,1,0.9595013850415511,0.9532155918294531,0.9839472712512441,27.672436939275144,23.31346794115552,0.0,0.0,1,0.8761103439750298,0.0,1,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,176,dev-matrix-00-176-deep_plus_two_surface-eeg-10-meg-10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 0, 3, 176]",OASTER_deep_rescue_tau2,ok,,2.695715799985919,6,4,2.0,0,1,15.641402033631167,15,4,1,0.9595013850415511,0.9532155918294531,0.9839472712512441,27.672436939275144,23.31346794115552,0.0,0.0,1,0.8761103439750298,0.0,1,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,176,dev-matrix-00-176-deep_plus_two_surface-eeg-10-meg-10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 0, 3, 176]",OASTER_deep_rescue_tau4,ok,,2.695715799985919,6,4,4.0,0,1,17.641402033631167,15,4,1,0.9595013850415511,0.9532155918294531,0.9839472712512441,27.672436939275144,23.31346794115552,0.0,0.0,1,0.8761103439750298,0.0,1,0,5
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_baseline,ok,,2.6663864000001922,7,3,,0,12,,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.6663864000001922,7,3,0.0,0,12,21.24694309085035,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.6663864000001922,7,3,2.0,0,12,23.24694309085035,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,184,dev-matrix-00-184-deep_plus_two_surface-eeg-10-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,0,-10,-10,-10.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 0, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.6663864000001922,7,3,4.0,0,12,25.24694309085035,15,3,1,0.8603554939981533,0.9514796594004516,1.2333983022308748,1.9338440009993314,39.42320645026946,19.130560501012088,14.142135538061767,1,0.0027576388797122976,14.142135538061767,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,185,dev-matrix-01-000-surface_only-eeg-10-meg-05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,1,-10,-5,-10.0,-4.999999999999999,surface_only,[1317],,,,"[20260906, 1, 0, 0]",OASTER_baseline,ok,,1.7503515999997035,8,4,,0,5,,15,4,1,0.9987654320987654,0.9992661774516345,0.5980098206483073,20.356801086052066,5.299200483497755,nan,nan,0,0.002561190994911036,nan,0,0,33
