base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,253,dev-matrix-01-068-deep_only-eeg-10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_only,[],7498,,,"[20260906, 1, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.4927579000068363,9,1,0.0,0,3,40.53341845830832,15,1,0,1.0,1.0,0.2813231115138884,nan,nan,0.0,0.0,1,1.0,0.0,1,0,378
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,253,dev-matrix-01-068-deep_only-eeg-10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_only,[],7498,,,"[20260906, 1, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.4927579000068363,9,1,2.0,0,3,42.53341845830832,15,1,0,1.0,1.0,0.2813231115138884,nan,nan,0.0,0.0,1,1.0,0.0,1,0,378
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,253,dev-matrix-01-068-deep_only-eeg-10-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_only,[],7498,,,"[20260906, 1, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.4927579000068363,9,1,4.0,0,3,44.53341845830832,15,1,0,1.0,1.0,0.2813231115138884,nan,nan,0.0,0.0,1,1.0,0.0,1,0,378
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,267,dev-matrix-01-082-deep_only-eeg-10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,1,-10,-5,-10.0,-5.0,deep_only,[],7510,,,"[20260906, 1, 1, 82]",OASTER_baseline,ok,,1.4312175999803003,7,2,,0,3,,15,2,0,1.0,1.0,0.27890038609917095,nan,nan,0.0,0.0,1,1.0,0.0,1,0,394
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,267,dev-matrix-01-082-deep_only-eeg-10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,1,-10,-5,-10.0,-5.0,deep_only,[],7510,,,"[20260906, 1, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.4312175999803003,7,2,0.0,0,3,35.362916301383954,15,2,0,1.0,1.0,0.27890038609917095,nan,nan,0.0,0.0,1,1.0,0.0,1,0,394
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,267,dev-matrix-01-082-deep_only-eeg-10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,1,-10,-5,-10.0,-5.0,deep_only,[],7510,,,"[20260906, 1, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.4312175999803003,7,2,2.0,0,3,37.362916301383954,15,2,0,1.0,1.0,0.27890038609917095,nan,nan,0.0,0.0,1,1.0,0.0,1,0,394
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,267,dev-matrix-01-082-deep_only-eeg-10-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,1,-10,-5,-10.0,-5.0,deep_only,[],7510,,,"[20260906, 1, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.4312175999803003,7,2,4.0,0,3,39.362916301383954,15,2,0,1.0,1.0,0.27890038609917095,nan,nan,0.0,0.0,1,1.0,0.0,1,0,394
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,268,dev-matrix-01-083-deep_plus_surface-eeg-10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 1, 2, 83]",OASTER_baseline,ok,,2.2481593000120483,9,3,,0,4,,15,3,1,0.9822222222222222,0.9947115587206607,0.30029854804961914,1.1296658133094988,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,268,dev-matrix-01-083-deep_plus_surface-eeg-10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 1, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.2481593000120483,9,3,0.0,0,4,39.607778287873856,15,3,1,0.9822222222222222,0.9947115587206607,0.30029854804961914,1.1296658133094988,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,268,dev-matrix-01-083-deep_plus_surface-eeg-10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 1, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.2481593000120483,9,3,2.0,0,4,41.607778287873856,15,3,1,0.9822222222222222,0.9947115587206607,0.30029854804961914,1.1296658133094988,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,268,dev-matrix-01-083-deep_plus_surface-eeg-10-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 1, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.2481593000120483,9,3,4.0,0,4,43.607778287873856,15,3,1,0.9822222222222222,0.9947115587206607,0.30029854804961914,1.1296658133094988,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,335,dev-matrix-01-150-deep_plus_surface-eeg-10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 1, 2, 150]",OASTER_baseline,ok,,2.269200599985197,9,2,,0,12,,15,2,1,0.7175069252077562,0.9624115841452021,1.176803708024857,1.8846282575876625,2.5513028998649725,10.000000548548492,10.000000548548492,1,0.917155696015891,10.000000548548492,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,335,dev-matrix-01-150-deep_plus_surface-eeg-10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 1, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.269200599985197,9,2,0.0,0,12,32.92236843032605,15,2,1,0.7175069252077562,0.9624115841452021,1.176803708024857,1.8846282575876625,2.5513028998649725,10.000000548548492,10.000000548548492,1,0.917155696015891,10.000000548548492,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,335,dev-matrix-01-150-deep_plus_surface-eeg-10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 1, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.269200599985197,9,2,2.0,0,12,34.92236843032605,15,2,1,0.7175069252077562,0.9624115841452021,1.176803708024857,1.8846282575876625,2.5513028998649725,10.000000548548492,10.000000548548492,1,0.917155696015891,10.000000548548492,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,335,dev-matrix-01-150-deep_plus_surface-eeg-10-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,1,-10,-5,-10.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 1, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.269200599985197,9,2,4.0,0,12,36.92236843032605,15,2,1,0.7175069252077562,0.9624115841452021,1.176803708024857,1.8846282575876625,2.5513028998649725,10.000000548548492,10.000000548548492,1,0.917155696015891,10.000000548548492,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,336,dev-matrix-01-151-deep_plus_two_surface-eeg-10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 1, 3, 151]",OASTER_baseline,ok,,2.8649544999934733,10,4,,0,0,,15,4,1,0.8034845083834984,0.9764532941333689,0.970837922121998,2.088143344191195,4.0899374079944915,14.1421362042496,14.1421362042496,1,1.0,14.1421362042496,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,336,dev-matrix-01-151-deep_plus_two_surface-eeg-10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 1, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.8649544999934733,10,4,0.0,0,0,22.134832251169577,15,4,1,0.8034845083834984,0.9764532941333689,0.970837922121998,2.088143344191195,4.0899374079944915,14.1421362042496,14.1421362042496,1,1.0,14.1421362042496,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,336,dev-matrix-01-151-deep_plus_two_surface-eeg-10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 1, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.8649544999934733,10,4,2.0,0,0,24.134832251169577,15,4,1,0.8034845083834984,0.9764532941333689,0.970837922121998,2.088143344191195,4.0899374079944915,14.1421362042496,14.1421362042496,1,1.0,14.1421362042496,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,336,dev-matrix-01-151-deep_plus_two_surface-eeg-10-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 1, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.8649544999934733,10,4,4.0,0,0,26.134832251169577,15,4,1,0.8034845083834984,0.9764532941333689,0.970837922121998,2.088143344191195,4.0899374079944915,14.1421362042496,14.1421362042496,1,1.0,14.1421362042496,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,369,dev-matrix-01-184-deep_plus_two_surface-eeg-10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 1, 3, 184]",OASTER_baseline,ok,,2.741756900009932,8,3,,0,8,,15,3,1,0.9170729455216989,0.9655317922644655,0.8589871196400984,1.9433731115008113,39.42320645026946,0.0,0.0,1,0.8690987856315816,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,369,dev-matrix-01-184-deep_plus_two_surface-eeg-10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 1, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.741756900009932,8,3,0.0,0,8,37.53923358132538,15,3,1,0.9170729455216989,0.9655317922644655,0.8589871196400984,1.9433731115008113,39.42320645026946,0.0,0.0,1,0.8690987856315816,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,369,dev-matrix-01-184-deep_plus_two_surface-eeg-10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 1, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.741756900009932,8,3,2.0,0,8,39.53923358132538,15,3,1,0.9170729455216989,0.9655317922644655,0.8589871196400984,1.9433731115008113,39.42320645026946,0.0,0.0,1,0.8690987856315816,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,369,dev-matrix-01-184-deep_plus_two_surface-eeg-10-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,1,-10,-5,-10.0,-4.999999999999999,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 1, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.741756900009932,8,3,4.0,0,8,41.53923358132538,15,3,1,0.9170729455216989,0.9655317922644655,0.8589871196400984,1.9433731115008113,39.42320645026946,0.0,0.0,1,0.8690987856315816,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,370,dev-matrix-02-000-surface_only-eeg-10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,2,-10,0,-10.0,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 2, 0, 0]",OASTER_baseline,ok,,1.9699250000121538,10,3,,0,1,,15,3,1,0.9857407407407408,0.9962567637684382,0.34813616158653815,0.5993747905568797,3.113665596949317,nan,nan,0,0.004361099677184454,nan,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,370,dev-matrix-02-000-surface_only-eeg-10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,2,-10,0,-10.0,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 2, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.9699250000121538,10,3,0.0,0,1,14.74990413829488,15,3,1,0.9857407407407408,0.9962567637684382,0.34813616158653815,0.5993747905568797,3.113665596949317,nan,nan,0,0.004361099677184454,nan,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,370,dev-matrix-02-000-surface_only-eeg-10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,2,-10,0,-10.0,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 2, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.9699250000121538,10,3,2.0,0,1,16.74990413829488,15,3,1,0.9857407407407408,0.9962567637684382,0.34813616158653815,0.5993747905568797,3.113665596949317,nan,nan,0,0.004361099677184454,nan,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,370,dev-matrix-02-000-surface_only-eeg-10-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,2,-10,0,-10.0,9.64327466553287e-16,surface_only,[1317],,,,"[20260906, 2, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.9699250000121538,10,3,4.0,0,1,18.74990413829488,15,3,1,0.9857407407407408,0.9962567637684382,0.34813616158653815,0.5993747905568797,3.113665596949317,nan,nan,0,0.004361099677184454,nan,0,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,437,dev-matrix-02-067-surface_only-eeg-10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,2,-10,0,-9.999999999999998,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 2, 0, 67]",OASTER_baseline,ok,,1.8295664000033867,8,2,,0,1,,15,2,1,0.9491828254847645,0.9900341325692132,0.7322784903383323,3.8541522365050813,2.5513028998649725,nan,nan,0,0.006281373936008317,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,437,dev-matrix-02-067-surface_only-eeg-10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,2,-10,0,-9.999999999999998,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 2, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.8295664000033867,8,2,0.0,0,1,28.589967795168775,15,2,1,0.9491828254847645,0.9900341325692132,0.7322784903383323,3.8541522365050813,2.5513028998649725,nan,nan,0,0.006281373936008317,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,437,dev-matrix-02-067-surface_only-eeg-10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,2,-10,0,-9.999999999999998,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 2, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.8295664000033867,8,2,2.0,0,1,30.589967795168775,15,2,1,0.9491828254847645,0.9900341325692132,0.7322784903383323,3.8541522365050813,2.5513028998649725,nan,nan,0,0.006281373936008317,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,437,dev-matrix-02-067-surface_only-eeg-10-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,2,-10,0,-9.999999999999998,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 2, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.8295664000033867,8,2,4.0,0,1,32.589967795168775,15,2,1,0.9491828254847645,0.9900341325692132,0.7322784903383323,3.8541522365050813,2.5513028998649725,nan,nan,0,0.006281373936008317,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,438,dev-matrix-02-068-deep_only-eeg-10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,2,-10,0,-10.0,9.64327466553287e-16,deep_only,[],7498,,,"[20260906, 2, 1, 68]",OASTER_baseline,ok,,1.3409144000033848,7,1,,0,4,,15,1,0,1.0,1.0,0.17188957635179716,nan,nan,0.0,0.0,1,1.0,0.0,1,0,143
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,438,dev-matrix-02-068-deep_only-eeg-10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,2,-10,0,-10.0,9.64327466553287e-16,deep_only,[],7498,,,"[20260906, 2, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.3409144000033848,7,1,0.0,0,4,35.4916550853661,15,1,0,1.0,1.0,0.17188957635179716,nan,nan,0.0,0.0,1,1.0,0.0,1,0,143
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,438,dev-matrix-02-068-deep_only-eeg-10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,2,-10,0,-10.0,9.64327466553287e-16,deep_only,[],7498,,,"[20260906, 2, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.3409144000033848,7,1,2.0,0,4,37.4916550853661,15,1,0,1.0,1.0,0.17188957635179716,nan,nan,0.0,0.0,1,1.0,0.0,1,0,143
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,438,dev-matrix-02-068-deep_only-eeg-10-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,2,-10,0,-10.0,9.64327466553287e-16,deep_only,[],7498,,,"[20260906, 2, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.3409144000033848,7,1,4.0,0,4,39.4916550853661,15,1,0,1.0,1.0,0.17188957635179716,nan,nan,0.0,0.0,1,1.0,0.0,1,0,143
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,452,dev-matrix-02-082-deep_only-eeg-10-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,2,-10,0,-9.999999999999998,0.0,deep_only,[],7510,,,"[20260906, 2, 1, 82]",OASTER_baseline,ok,,1.3789689999830443,8,1,,0,13,,15,1,0,1.0,1.0,0.26940060707464614,nan,nan,0.0,0.0,1,1.0,0.0,1,0,337
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,452,dev-matrix-02-082-deep_only-eeg-10-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,2,-10,0,-9.999999999999998,0.0,deep_only,[],7510,,,"[20260906, 2, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.3789689999830443,8,1,0.0,0,13,26.649716590372336,15,1,0,1.0,1.0,0.26940060707464614,nan,nan,0.0,0.0,1,1.0,0.0,1,0,337
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,452,dev-matrix-02-082-deep_only-eeg-10-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,2,-10,0,-9.999999999999998,0.0,deep_only,[],7510,,,"[20260906, 2, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.3789689999830443,8,1,2.0,0,13,28.649716590372336,15,1,0,1.0,1.0,0.26940060707464614,nan,nan,0.0,0.0,1,1.0,0.0,1,0,337
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,452,dev-matrix-02-082-deep_only-eeg-10-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,2,-10,0,-9.999999999999998,0.0,deep_only,[],7510,,,"[20260906, 2, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.3789689999830443,8,1,4.0,0,13,30.649716590372336,15,1,0,1.0,1.0,0.26940060707464614,nan,nan,0.0,0.0,1,1.0,0.0,1,0,337
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,453,dev-matrix-02-083-deep_plus_surface-eeg-10-meg+00,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,2,-10,0,-9.999999999999998,9.64327466553287e-16,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 2, 2, 83]",OASTER_baseline,ok,,2.3712993999943137,8,4,,0,0,,15,4,1,0.7463425925925926,0.9896689281249561,0.6175703053557376,0.59246206481564,3.113665596949317,14.142136204249597,14.1421362042496,1,1.0,14.1421362042496,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,453,dev-matrix-02-083-deep_plus_surface-eeg-10-meg+00,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,2,-10,0,-9.999999999999998,9.64327466553287e-16,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 2, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.3712993999943137,8,4,0.0,0,0,8.649920023220098,15,4,1,0.7463425925925926,0.9896689281249561,0.6175703053557376,0.59246206481564,3.113665596949317,14.142136204249597,14.1421362042496,1,1.0,14.1421362042496,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,453,dev-matrix-02-083-deep_plus_surface-eeg-10-meg+00,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,2,-10,0,-9.999999999999998,9.64327466553287e-16,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 2, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.3712993999943137,8,4,2.0,0,0,10.649920023220098,15,4,1,0.7463425925925926,0.9896689281249561,0.6175703053557376,0.59246206481564,3.113665596949317,14.142136204249597,14.1421362042496,1,1.0,14.1421362042496,0,0,16
