case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,eLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.922679274417639,nan,19.775571579264437,nan,0.0,1,1.0,0.0,1,0,2541,2525,16
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,LCMV [train20],ok,0,1.0,1.0,nan,1.0,1.6657914385704604,nan,3.7045544419440812,nan,0.0,1,0.0,nan,0,0,600,598,2
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,Dipole fitting (grid) [train20],ok,0,1.0,1.0,nan,1.0,0.003967260323282083,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,RAP-MUSIC [train20],ok,0,1.0,1.0,nan,1.0,0.003837801175636646,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,MNE [combined40],ok,0,0.98,0.9930786636496739,nan,0.9333333333333333,1.935296968487166,nan,18.45720202409174,nan,10.000000548548492,1,0.7235389855314001,10.000000548548492,1,0,1097,1081,16
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,dSPM [combined40],ok,0,1.0,0.9993344868893916,nan,0.8,1.8793193397719672,nan,20.397008936746552,nan,10.000000188899332,1,1.0,10.000000188899332,1,0,484,468,16
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,sLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.886921125693547,nan,19.490854386820104,nan,0.0,1,1.0,0.0,1,0,919,903,16
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,eLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.9054057546320151,nan,19.503431450474835,nan,0.0,1,1.0,0.0,1,0,1188,1172,16
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,LCMV [combined40],ok,0,1.0,1.0,nan,1.0,1.480828884502596,nan,0.0,nan,0.0,1,0.0,nan,0,0,495,494,1
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,Dipole fitting (grid) [combined40],ok,0,1.0,1.0,nan,1.0,0.0018576035629497788,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,RAP-MUSIC [combined40],ok,0,1.0,1.0,nan,1.0,0.0018633848229445283,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,v6-surface-only,ok,0,0.445,0.0009982696659124324,nan,0.5,1.9999999999999638,nan,nan,nan,nan,1,0.0,nan,0,0,24,24,0
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.005522101470386516,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,OASTER-ERP-v6,ok,0,1.0,1.0,nan,1.0,0.005522101470386516,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,MNE [train20],ok,0,0.85,0.9518168507919605,nan,0.8,1.959911741226078,nan,21.100091487245248,nan,14.142135538061767,1,0.8882805004418948,14.142135538061767,0,0,1685,1669,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,dSPM [train20],ok,0,0.98,0.9998668973778784,nan,1.0,1.8919166738976438,nan,19.017574954503466,nan,0.0,1,0.997946735829304,0.0,1,0,466,450,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,sLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.9077809416594345,nan,19.594639607313237,nan,0.0,1,1.0,0.0,1,0,1755,1739,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,eLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.929722916906918,nan,19.731747298549244,nan,0.0,1,1.0,0.0,1,0,4258,4242,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,LCMV [train20],ok,0,1.0,1.0,nan,1.0,1.7053285370274205,nan,5.318163529308031,nan,0.0,1,0.0,nan,0,0,449,446,3
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,Dipole fitting (grid) [train20],ok,0,1.0,1.0,nan,1.0,0.004360675243576584,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,RAP-MUSIC [train20],ok,0,1.0,1.0,nan,1.0,0.004360675243576584,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,MNE [combined40],ok,0,0.95,0.9894848928523892,nan,0.8666666666666667,1.9475338711618195,nan,20.910090616319817,nan,14.142135538061767,1,0.962360675523117,14.142135538061767,0,0,2433,2417,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,dSPM [combined40],ok,0,0.98,0.9998668973778784,nan,1.0,1.8724486668866478,nan,18.84811599890111,nan,0.0,1,0.9976707670604882,0.0,1,0,410,394,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,sLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.8889383522039012,nan,19.417196631610718,nan,0.0,1,1.0,0.0,1,0,958,942,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,eLORETA [combined40],ok,0,1.0,1.0,nan,1.0,1.9116701976915478,nan,19.543690356452963,nan,0.0,1,1.0,0.0,1,0,1668,1652,16
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,LCMV [combined40],ok,0,1.0,1.0,nan,1.0,1.541779874368486,nan,0.0,nan,0.0,1,0.0,nan,0,0,423,422,1
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,Dipole fitting (grid) [combined40],ok,0,1.0,1.0,nan,1.0,0.002804665794950448,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,RAP-MUSIC [combined40],ok,0,1.0,1.0,nan,1.0,0.002804665794950448,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,v6-surface-only,ok,1,0.7297520661157025,0.9147616191237891,0.9978265356921695,0.5,1.9195356064440203,94.9139940936858,nan,116.9200320913262,nan,1,0.0,nan,0,0,18,18,0
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,v6-full-ungated,ok,1,0.9997520661157024,0.9997778370212388,0.9999150041890792,1.0,0.009331792848329603,0.0,0.0,0.6200512049388258,0.0,1,1.0,0.0,1,0,10,9,1
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,OASTER-ERP-v6,ok,1,0.9997520661157024,0.9997778370212388,0.9999150041890792,1.0,0.009331792848329603,0.0,0.0,0.6200512049388258,0.0,1,1.0,0.0,1,0,10,9,1
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,MNE [train20],ok,1,0.9406198347107437,0.9452035012885451,0.9428706728025547,0.9333333333333333,1.9382600873344493,80.18628804396377,19.348172589246083,11.149500562337048,10.000000548548492,1,0.6156643981249579,10.000000548548492,1,0,1786,1770,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,dSPM [train20],ok,1,0.947396694214876,0.9433373322669509,0.9398229658681108,0.8,1.899589727332294,45.62620020341167,21.55229639709771,20.57186754859954,14.142136204249596,1,0.7039785508734564,10.000000188899332,1,0,381,365,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,sLORETA [train20],ok,1,0.921404958677686,0.8839753843419532,0.875129011498719,1.0,1.9037379776479904,75.74177463472729,20.32229215227018,75.9847791840471,0.0,1,1.0,0.0,1,0,1897,1881,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,eLORETA [train20],ok,1,0.9760330578512397,0.9758619923575935,0.9741248467039838,1.0,1.9149373026892256,72.62203106904623,20.341746848535298,4.310228213328811,0.0,1,0.8937479062538505,0.0,1,0,1805,1789,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,LCMV [train20],ok,1,0.8481818181818181,0.6136474717853018,0.5796350037033889,1.0,1.5845423341133629,86.93656387505291,3.1274184073172737,77.66621204157437,0.0,1,0.0,nan,0,0,122,120,2
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,Dipole fitting (grid) [train20],ok,1,0.7727272727272727,0.5832777925886431,0.5453938341610306,1.0,0.04096236455728543,0.0,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,RAP-MUSIC [train20],ok,1,0.7727272727272727,0.5832777925886431,0.5453938341610306,1.0,0.039956125163998026,4.694124364386098,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,MNE [combined40],ok,1,0.9500000000000001,0.9465142628632364,0.9431499447527228,0.9333333333333333,1.9261369199773348,76.0780494853662,19.272605968132833,11.149500562337048,10.000000548548492,1,0.6175689936139235,10.000000548548492,1,0,1164,1148,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,dSPM [combined40],ok,1,0.944504132231405,0.934606327201635,0.9302912927862841,0.8,1.8875995903106204,45.717986371876464,21.484548698143545,20.57186754859954,14.142136204249596,1,0.7123987059467655,14.142136204249596,0,0,361,345,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,sLORETA [combined40],ok,1,0.9236363636363638,0.8901181907047009,0.881855822820161,1.0,1.8898051161340483,72.56037428381501,20.24696574198581,75.9847791840471,0.0,1,1.0,0.0,1,0,1315,1299,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,eLORETA [combined40],ok,1,0.9704132231404958,0.9681085043988269,0.9657102614228299,1.0,1.9012986805712042,68.50871768115408,20.242773539502007,4.310228213328811,0.0,1,0.9212705334447092,0.0,1,0,1306,1290,16
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,LCMV [combined40],ok,1,0.826404958677686,0.6159468586154804,0.5821970202897143,1.0,1.6087329650731768,78.17602512026104,3.215980580152222,75.9847791840471,0.0,1,0.0,nan,0,0,293,291,2
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,Dipole fitting (grid) [combined40],ok,1,0.7727272727272727,0.5832777925886431,0.5453938341610306,1.0,0.0375344271211301,0.0,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,RAP-MUSIC [combined40],ok,1,0.7727272727272727,0.5832777925886431,0.5453938341610306,1.0,0.03641866805147302,4.697866158363513,0.0,4.310228213328811,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,v6-surface-only,ok,1,0.6679421304857002,0.9032847853197932,0.9342662314578418,0.5,1.9208248598863842,34.07310701065823,nan,35.92665555071118,nan,1,0.0,nan,0,0,35,35,0
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,v6-full-ungated,ok,1,0.9111391303007889,0.9827543203278104,0.9826224255659024,1.0,0.15526586709192958,6.794865295144131,0.0,6.931562909632091,0.0,1,1.0,0.0,1,0,19,18,1
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,OASTER-ERP-v6,ok,1,0.9111391303007889,0.9827543203278104,0.9826224255659024,1.0,0.15526586709192958,6.794865295144131,0.0,6.931562909632091,0.0,1,1.0,0.0,1,0,19,18,1
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,MNE [train20],ok,1,0.9070813301282051,0.9454881525031178,0.9497186070239749,0.2666666666666667,1.937608519747829,37.724145651611344,23.599512773204413,18.837166390980848,33.166248402824905,1,0.28772254553644344,33.166248402824905,0,0,483,467,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,dSPM [train20],ok,1,0.8664920796351083,0.8164796009264208,0.8115428829968467,1.0,1.8976172321529323,38.212777436075484,20.640881233496966,35.99878311100413,0.0,1,0.7684095874677795,0.0,1,0,646,630,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,sLORETA [train20],ok,1,0.8695543639053254,0.8533137359700695,0.8498945064888896,1.0,1.9130597182468172,40.941423722439175,21.947429067206098,22.303672628623662,0.0,1,0.7060161100223892,0.0,1,0,1347,1331,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,eLORETA [train20],ok,1,0.8924043084319527,0.8916622127204703,0.8894234098642204,0.8666666666666667,1.9214005878964453,24.189446623080315,22.29164856680067,11.406004763405916,33.166248402824905,1,0.48212147901002866,33.166248402824905,0,0,603,587,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,LCMV [train20],ok,1,0.7869138313609468,0.5972385533582755,0.5844940697411369,1.0,1.7750290645172242,43.23461307145786,7.2721721061418965,43.02268753385373,0.0,1,0.0,nan,0,0,416,412,4
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,Dipole fitting (grid) [train20],ok,1,0.4997916666666667,0.49979957242116513,0.4997991699022627,0.5,2.0000000000000004,42.199683927129456,nan,32.95524645660926,nan,1,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,RAP-MUSIC [train20],ok,1,0.6792788461538461,0.5332665241403883,0.5171721275525044,1.0,0.2977167352369234,9.27524628319723,0.0,9.116090036521083,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,MNE [combined40],ok,1,0.913313994699211,0.9465793693212186,0.9486198124662397,0.2666666666666667,1.9259554074711063,22.417753329959393,23.449234225751166,18.837166390980848,33.166248402824905,1,0.288734295694518,33.166248402824905,0,0,311,295,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,dSPM [combined40],ok,1,0.8669159886587771,0.8213210404418315,0.8165797941837756,1.0,1.8831046915072955,39.44547105335231,20.519255414780996,35.99878311100413,0.0,1,0.79228045673251,0.0,1,0,592,576,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,sLORETA [combined40],ok,1,0.8698144723865878,0.8601505433814359,0.8569674193563279,1.0,1.8996170855614394,36.83384016118546,21.808077994549993,20.01375790173883,0.0,1,0.7392901111136742,0.0,1,0,1066,1050,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,eLORETA [combined40],ok,1,0.8924502280571991,0.8873285230714414,0.8848758777660306,0.9333333333333333,1.9092647978670534,24.51161995445508,22.172440919357744,9.116090036521083,33.166248402824905,1,0.4841717530366855,33.166248402824905,0,0,554,538,16
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,LCMV [combined40],ok,1,0.7786810435157792,0.5870880099768395,0.5739308682785398,1.0,1.7076535955732148,39.4319357620183,4.323528524830373,34.01501120489237,0.0,1,0.0,nan,0,0,311,309,2
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,Dipole fitting (grid) [combined40],ok,1,0.4997916666666667,0.49979957242116513,0.4997991699022627,0.5,2.0000000000000004,42.44637364641095,nan,32.95524645660926,nan,1,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,RAP-MUSIC [combined40],ok,1,0.6792788461538461,0.5332665241403883,0.5171721275525044,1.0,0.30859329908809435,11.63109127747345,0.0,9.946761182022298,0.0,1,1.0,0.0,1,0,3,2,1
