panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0057-surface_only-snr00,surface_only,0,57,V14-common-grid,ok,,2.957807099999627,2,0,nan,nan,0.47289473684210537,0.49986655991459833,1.9999999999999996,60.81694777254996,nan,64.45925602950139,nan,0,0.0,nan,0,0,1
test,test-0057-surface_only-snr00,surface_only,0,57,V15-support-rescue,ok,,0.9893500999896787,8,0,nan,nan,0.4715789473684211,0.49959967974379504,2.0000000000000004,61.5761538556949,nan,64.45925602950139,nan,0,0.0,nan,0,0,3
test,test-0058-surface_only-snr00,surface_only,0,58,V14-common-grid,ok,,2.6996235999977216,3,0,nan,nan,0.47131578947368424,0.4997998398718975,1.9999999999999996,12.774186980383101,nan,23.772806985912048,nan,0,0.0,nan,0,0,3
test,test-0058-surface_only-snr00,surface_only,0,58,V15-support-rescue,ok,,2.48567809999804,35,0,nan,nan,0.7638504155124656,0.7876827778011883,1.7793404846829595,16.98361260635833,nan,30.0042061421588,nan,0,0.0,nan,0,0,5
test,test-0059-surface_only-snr00,surface_only,0,59,V14-common-grid,ok,,2.466989000007743,3,0,nan,nan,0.4708333333333334,0.49979986657771847,2.0000000000000004,9.057116465066983,nan,16.493556430338618,nan,0,0.0,nan,0,0,3
test,test-0059-surface_only-snr00,surface_only,0,59,V15-support-rescue,ok,,1.460152499988908,13,0,nan,nan,0.47,0.4991327551701134,1.9999999999999996,35.41806014058544,nan,16.493556430338618,nan,0,0.0,nan,0,0,11
test,test-0060-surface_only-snr00,surface_only,0,60,V14-common-grid,ok,,3.2205602999893017,7,0,nan,nan,0.4615384615384615,0.4997333333333333,2.0000000000000004,131.04088636256998,nan,139.87178390337755,nan,0,0.0,nan,0,0,4
test,test-0060-surface_only-snr00,surface_only,0,60,V15-support-rescue,ok,,2.4219710000033956,36,0,nan,nan,0.9957396449704141,0.9987076923076923,1.4665154512941212,94.61102903133752,nan,139.87178390337755,nan,0,0.0,nan,0,0,17
test,test-0061-surface_only-snr00,surface_only,0,61,V14-common-grid,ok,,3.008429299981799,4,0,nan,nan,0.5325432525951556,0.5586901249293741,1.877952258848765,3.6734825205276684,nan,12.414255250781281,nan,0,0.0,nan,0,0,3
test,test-0061-surface_only-snr00,surface_only,0,61,V15-support-rescue,ok,,1.8201394000207074,28,0,nan,nan,0.686643598615917,0.7049014376294809,1.697755592829601,3.0580062410906073,nan,12.414255250781281,nan,0,0.0,nan,0,0,5
test,test-0062-surface_only-snr00,surface_only,0,62,V14-common-grid,ok,,2.5536152999848127,3,0,nan,nan,0.45833333333333326,0.4998000266631116,2.0000000000000004,120.07536199885496,nan,120.86545687994814,nan,0,0.0,nan,0,0,3
test,test-0062-surface_only-snr00,surface_only,0,62,V15-support-rescue,ok,,2.0487801000126638,27,0,nan,nan,0.999375,0.9988779273874594,1.4263708953850731,117.16097048026467,nan,120.86545687994814,nan,0,0.0,nan,0,0,4
test,test-0063-surface_only-snr00,surface_only,0,63,V14-common-grid,ok,,2.9012782000063453,5,0,nan,nan,0.47184210526315795,0.49966639978649585,2.0000000000000004,25.22775488011872,nan,34.09659981596206,nan,0,0.0,nan,0,0,4
test,test-0063-surface_only-snr00,surface_only,0,63,V15-support-rescue,ok,,3.34779040000285,56,0,nan,nan,0.9038781163434905,0.9179273243155929,1.7255499073963092,34.52778555828483,nan,34.59454801991694,nan,0,0.0,nan,0,0,6
test,test-0064-surface_only-snr00,surface_only,0,64,V14-common-grid,ok,,3.039846400002716,8,0,nan,nan,0.53265625,0.5621081766039749,1.9122733904653608,4.551446946368905,nan,9.399772487963588,nan,0,0.0,nan,0,0,6
test,test-0064-surface_only-snr00,surface_only,0,64,V15-support-rescue,ok,,2.0082640999753494,26,0,nan,nan,0.8610546875,0.8736494597839136,1.6321984936429519,43.63919251645508,nan,12.472676086423869,nan,0,0.0,nan,0,0,16
test,test-0065-surface_only-snr00,surface_only,0,65,V14-common-grid,ok,,2.8211580999777652,4,0,nan,nan,0.473421052631579,0.4997331198291967,1.9999999999999996,90.76240218340183,nan,98.15881762526647,nan,0,0.0,nan,0,0,4
test,test-0065-surface_only-snr00,surface_only,0,65,V15-support-rescue,ok,,1.7882971000217367,22,0,nan,nan,0.7205817174515237,0.7357043529560491,1.6292365316723825,88.35014794129152,nan,98.15881762526647,nan,0,0.0,nan,0,0,7
test,test-0066-surface_only-snr00,surface_only,0,66,V14-common-grid,ok,,2.545352000015555,1,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,76.95260883269687,nan,85.77706556980593,nan,0,0.0,nan,0,0,1
test,test-0066-surface_only-snr00,surface_only,0,66,V15-support-rescue,ok,,0.7211646999930963,5,0,nan,nan,0.4731578947368422,0.49966639978649585,2.0000000000000004,76.96440232020935,nan,85.77706556980593,nan,0,0.0,nan,0,0,3
test,test-0067-surface_only-snr00,surface_only,0,67,V14-common-grid,ok,,3.3516914999927394,8,0,nan,nan,0.4694736842105263,0.4994662396583934,2.0000000000000004,10.735228647540401,nan,10.442290209383286,nan,0,0.0,nan,0,0,5
test,test-0067-surface_only-snr00,surface_only,0,67,V15-support-rescue,ok,,4.688559500005795,81,0,nan,nan,0.9577285318559556,0.970850364502128,1.6837057718063517,23.696109017352768,nan,8.137394160174644,nan,0,0.0,nan,0,0,12
test,test-0068-surface_only-snr00,surface_only,0,68,V14-common-grid,ok,,2.682726900005946,4,0,nan,nan,0.4710526315789474,0.4997331198291967,2.0000000000000004,22.32564132057442,nan,22.920642925591626,nan,0,0.0,nan,0,0,4
test,test-0068-surface_only-snr00,surface_only,0,68,V15-support-rescue,ok,,1.3349738999968395,18,0,nan,nan,0.46789473684210525,0.49879903923138513,2.000000000000001,22.793694179927797,nan,22.920642925591626,nan,0,0.0,nan,0,0,5
test,test-0069-surface_only-snr00,surface_only,0,69,V14-common-grid,ok,,2.750732699991204,4,0,nan,nan,0.47342105263157896,0.4997331198291967,2.0000000000000004,5.568006652254185,nan,14.584407699144759,nan,0,0.0,nan,0,0,4
test,test-0069-surface_only-snr00,surface_only,0,69,V15-support-rescue,ok,,1.9986925999983214,33,1,0.038177294884205404,0.022801170960565775,0.7746537396121888,0.7880339359206664,1.7896496334956746,5.814430041354059,nan,15.5045535440046,nan,0,1.0,nan,0,1,7
test,test-0070-surface_only-snr00,surface_only,0,70,V14-common-grid,ok,,2.875429500010796,3,0,nan,nan,0.4736842105263158,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0070-surface_only-snr00,surface_only,0,70,V15-support-rescue,ok,,3.0501239999721292,29,0,nan,nan,0.46894736842105267,0.49806511876167603,2.000000000000001,76.34010251718281,nan,83.58694276523947,nan,0,0.0,nan,0,0,6
test,test-0071-surface_only-snr00,surface_only,0,71,V14-common-grid,ok,,2.519319299986819,2,0,nan,nan,0.473421052631579,0.49986655991459833,2.0000000000000004,56.48072178410455,nan,63.2552623808028,nan,0,0.0,nan,0,0,2
test,test-0071-surface_only-snr00,surface_only,0,71,V15-support-rescue,ok,,2.714055099990219,39,0,nan,nan,0.6897645429362881,0.708170044807776,1.8705780244568393,58.047905743797315,nan,63.2552623808028,nan,0,0.0,nan,0,0,4
test,test-0072-surface_only-snr00,surface_only,0,72,V14-common-grid,ok,,2.8289332000131253,1,0,nan,nan,0.473421052631579,0.4999332799572992,2.0000000000000004,27.46296697690383,nan,35.106552948202435,nan,0,0.0,nan,0,0,1
test,test-0072-surface_only-snr00,surface_only,0,72,V15-support-rescue,ok,,5.8079044999904,77,0,nan,nan,0.47725761772853176,0.5211397187925779,1.997424779706359,16.275904635151782,nan,35.106552948202435,nan,0,0.0,nan,0,0,38
test,test-0073-surface_only-snr00,surface_only,0,73,V14-common-grid,ok,,3.013967499980936,5,0,nan,nan,0.4675,0.4996665332799787,2.000000000000001,40.17722807111985,nan,51.59643996826599,nan,0,0.0,nan,0,0,5
test,test-0073-surface_only-snr00,surface_only,0,73,V15-support-rescue,ok,,1.6777609000273515,22,0,nan,nan,0.7979296875,0.8115412831799387,1.8229135364690245,35.860651235302385,nan,51.59643996826599,nan,0,0.0,nan,0,0,5
test,test-0074-surface_only-snr00,surface_only,0,74,V14-common-grid,ok,,2.8245785999752115,5,0,nan,nan,0.5006371191135733,0.526126164089166,1.9788723881558223,0.0,nan,8.86292094685334,nan,0,0.0,nan,0,0,1
test,test-0074-surface_only-snr00,surface_only,0,74,V15-support-rescue,ok,,2.2632526000088546,31,0,nan,nan,0.8019113573407202,0.8144234685994409,1.7536126885266243,17.543676907521764,nan,18.845375136121692,nan,0,0.0,nan,0,0,10
test,test-0075-surface_only-snr00,surface_only,0,75,V14-common-grid,ok,,3.2326298999832943,9,0,nan,nan,0.6118559556786703,0.6312699282232804,1.8994733201982437,16.7282230366583,nan,18.402333266275605,nan,0,0.0,nan,0,0,6
test,test-0075-surface_only-snr00,surface_only,0,75,V15-support-rescue,ok,,1.5554944000032265,17,0,nan,nan,0.7225484764542937,0.7363996460326155,1.758827409133036,19.25363591935906,nan,7.72832563107779,nan,0,0.0,nan,0,0,14
test,test-0076-surface_only-snr00,surface_only,0,76,V14-common-grid,ok,,2.992028800013941,10,0,nan,nan,0.4990027700831024,0.5256977511834029,1.9939230433173292,29.24801069875493,nan,32.745320026421375,nan,0,0.0,nan,0,0,9
test,test-0076-surface_only-snr00,surface_only,0,76,V15-support-rescue,ok,,1.241564500000095,17,0,nan,nan,0.6362049861495843,0.6570273762869945,1.8486317072645138,24.544758081181488,nan,32.745320026421375,nan,0,0.0,nan,0,0,14
test,test-0077-surface_only-snr00,surface_only,0,77,V14-common-grid,ok,,3.0382061999989673,5,0,nan,nan,0.5036499999999999,0.5497467679594829,1.783388701757065,32.75446081117655,nan,7.793360165430989,nan,0,0.0,nan,0,0,5
test,test-0077-surface_only-snr00,surface_only,0,77,V15-support-rescue,ok,,1.8045400000119116,20,0,nan,nan,0.9418500000000001,0.9492736238837798,1.655609817640452,62.69669539624756,nan,74.98820747756311,nan,0,0.0,nan,0,0,6
test,test-0078-surface_only-snr00,surface_only,0,78,V14-common-grid,ok,,3.4614614000020083,11,0,nan,nan,0.6296296296296297,0.6663113006396588,1.7868842110825625,4.4129535874954655,nan,9.703271038295508,nan,0,0.0,nan,0,0,5
test,test-0078-surface_only-snr00,surface_only,0,78,V15-support-rescue,ok,,2.0032819000189193,29,0,nan,nan,0.7516049382716051,0.7769041696280502,1.7669849443949033,20.792887763552287,nan,9.703271038295508,nan,0,0.0,nan,0,0,8
test,test-0079-surface_only-snr00,surface_only,0,79,V14-common-grid,ok,,2.8867325999890454,6,0,nan,nan,0.4731578947368422,0.49986655991459833,2.0000000000000004,23.44802821422068,nan,28.55228938597746,nan,0,0.0,nan,0,0,2
test,test-0079-surface_only-snr00,surface_only,0,79,V15-support-rescue,ok,,2.8272791000199504,50,1,0.026933449712874924,0.03097920439559121,0.6841135734072022,0.7084193670726054,1.7377201957815933,34.89147808414201,nan,40.29461877898487,nan,0,0.7620874467275861,nan,0,1,4
test,test-0080-surface_only-snr00,surface_only,0,80,V14-common-grid,ok,,2.870529900013935,3,0,nan,nan,0.47236842105263166,0.4997998398718975,1.9999999999999991,23.607285873555877,nan,30.2248476179811,nan,0,0.0,nan,0,0,3
test,test-0080-surface_only-snr00,surface_only,0,80,V15-support-rescue,ok,,2.2642804000061005,26,0,nan,nan,0.46842105263157896,0.4982652788897785,1.9999999999999984,26.947478162434344,nan,30.2248476179811,nan,0,0.0,nan,0,0,4
test,test-0081-surface_only-snr00,surface_only,0,81,V14-common-grid,ok,,2.9010790000029374,4,0,nan,nan,0.5021180555555556,0.5414611385148647,1.88741449416433,68.76984234712464,nan,7.941729511206031,nan,0,0.0,nan,0,0,4
test,test-0081-surface_only-snr00,surface_only,0,81,V15-support-rescue,ok,,1.3986195999896154,18,0,nan,nan,0.9523958333333333,0.9578167355463716,1.4529457249275723,84.82592439525435,nan,112.70512379889773,nan,0,0.0,nan,0,0,7
test,test-0082-surface_only-snr00,surface_only,0,82,V14-common-grid,ok,,2.8909097999858204,2,0,nan,nan,0.4736842105263158,0.49986655991459833,2.0000000000000004,3.302925459516947,nan,6.054361496251861,nan,0,0.0,nan,0,0,2
test,test-0082-surface_only-snr00,surface_only,0,82,V15-support-rescue,ok,,1.7808579000120517,15,0,nan,nan,0.5273268698060942,0.5517993342042055,1.9230025048999309,5.275739359334632,nan,6.054361496251861,nan,0,0.0,nan,0,0,5
test,test-0083-surface_only-snr00,surface_only,0,83,V14-common-grid,ok,,2.430590400006622,1,0,nan,nan,0.4684375,0.4999333066559957,2.0000000000000004,6.882592415722141,nan,16.13279517193084,nan,0,0.0,nan,0,0,1
test,test-0083-surface_only-snr00,surface_only,0,83,V15-support-rescue,ok,,1.9515762999944855,26,0,nan,nan,0.5611328125,0.5925078364679205,1.8807422512675582,5.653626770910169,nan,16.13279517193084,nan,0,0.0,nan,0,0,4
test,test-0084-surface_only-snr00,surface_only,0,84,V14-common-grid,ok,,2.7673596999957226,6,0,nan,nan,0.6837847222222223,0.7082944496289384,1.794885128776188,1.3954424581518972,nan,6.87553371809055,nan,0,0.0,nan,0,0,6
test,test-0084-surface_only-snr00,surface_only,0,84,V15-support-rescue,ok,,1.260239700000966,18,0,nan,nan,0.9533333333333331,0.9580944762920499,1.5566139116941542,3.49449267266403,nan,6.87553371809055,nan,0,0.0,nan,0,0,10
test,test-0085-surface_only-snr00,surface_only,0,85,V14-common-grid,ok,,3.00737459998345,2,0,nan,nan,0.473421052631579,0.49986655991459833,2.000000000000001,14.942434139215312,nan,24.38342648439583,nan,0,0.0,nan,0,0,2
test,test-0085-surface_only-snr00,surface_only,0,85,V15-support-rescue,ok,,6.281340699992143,99,0,nan,nan,0.5116759002770084,0.546419591813802,1.9995364388399774,62.553236332387854,nan,16.112722913733084,nan,0,0.0,nan,0,0,15
test,test-0086-surface_only-snr00,surface_only,0,86,V14-common-grid,ok,,3.0992401000112295,13,0,nan,nan,0.8194444444444444,0.8331889081455806,1.518097368633667,25.750433123126854,nan,10.306715831749228,nan,0,0.0,nan,0,0,13
test,test-0086-surface_only-snr00,surface_only,0,86,V15-support-rescue,ok,,1.7675907000084408,22,0,nan,nan,0.9547569444444443,0.9579833799937786,1.5285375437002116,30.87187375586733,nan,6.363149941553914,nan,0,0.0,nan,0,0,18
test,test-0087-surface_only-snr00,surface_only,0,87,V14-common-grid,ok,,2.718612500000745,2,0,nan,nan,0.4666666666666666,0.4998666311016271,2.0000000000000004,95.24245025360877,nan,104.82354319934365,nan,0,0.0,nan,0,0,2
test,test-0087-surface_only-snr00,surface_only,0,87,V15-support-rescue,ok,,1.9789869000087492,24,0,nan,nan,0.786488888888889,0.7989775051124745,1.6944243839530924,80.73509662072601,nan,104.82354319934365,nan,0,0.0,nan,0,0,12
test,test-0088-surface_only-snr00,surface_only,0,88,V14-common-grid,ok,,2.9734463000204414,8,0,nan,nan,0.6242307692307694,0.653625641025641,1.8702553768545398,4.619331416697471,nan,11.146128737632628,nan,0,0.0,nan,0,0,7
test,test-0088-surface_only-snr00,surface_only,0,88,V15-support-rescue,ok,,1.5470755999849644,20,0,nan,nan,0.9128994082840239,0.9225846153846153,1.5827842400371035,43.38285120743847,nan,6.742536960661206,nan,0,0.0,nan,0,0,16
test,test-0089-surface_only-snr00,surface_only,0,89,V14-common-grid,ok,,3.051520100008929,6,0,nan,nan,0.532871972318339,0.558764674493063,1.95820616662972,0.0,nan,5.74022613194495,nan,0,0.0,nan,0,0,2
test,test-0089-surface_only-snr00,surface_only,0,89,V15-support-rescue,ok,,1.8813011999882292,34,0,nan,nan,0.8716955017301038,0.8808933391926674,1.6765365043807197,23.076202734183703,nan,14.575826148729023,nan,0,0.0,nan,0,0,10
test,test-0090-surface_only-snr00,surface_only,0,90,V14-common-grid,ok,,2.8475433999847155,8,0,nan,nan,0.6677734375,0.6874166333199947,1.806230828434638,1.6942976903140008,nan,3.5196690248106077,nan,0,0.0,nan,0,0,8
test,test-0090-surface_only-snr00,surface_only,0,90,V15-support-rescue,ok,,1.3332791000138968,18,0,nan,nan,0.866875,0.8748165933039883,1.6315593801048907,1.6150406873158711,nan,2.446418458016647,nan,0,0.0,nan,0,0,13
test,test-0091-surface_only-snr00,surface_only,0,91,V14-common-grid,ok,,2.466906999994535,3,0,nan,nan,0.5371999999999999,0.5666088734773718,1.792371686390281,0.0,nan,3.8252719367202093,nan,0,0.0,nan,0,0,2
test,test-0091-surface_only-snr00,surface_only,0,91,V15-support-rescue,ok,,1.960725699987961,28,0,nan,nan,0.8540888888888888,0.8657686494176224,1.5876010362218291,3.6611158111449718,nan,3.8252719367202093,nan,0,0.0,nan,0,0,5
test,test-0092-surface_only-snr00,surface_only,0,92,V14-common-grid,ok,,2.3498201000038534,2,0,nan,nan,0.473421052631579,0.49986655991459833,2.0000000000000004,59.8424678728393,nan,74.35916672815644,nan,0,0.0,nan,0,0,2
test,test-0092-surface_only-snr00,surface_only,0,92,V15-support-rescue,ok,,0.8534012000018265,6,1,0.034024288880331266,0.022597238835099787,0.473421052631579,0.49959967974379504,2.0000000000000004,59.681119997284725,nan,74.35916672815644,nan,0,1.0,nan,0,1,4
test,test-0093-surface_only-snr00,surface_only,0,93,V14-common-grid,ok,,2.5407985000056215,5,0,nan,nan,0.47342105263157896,0.4999332799572992,2.0000000000000004,6.286982219911356,nan,11.300068283643654,nan,0,0.0,nan,0,0,1
test,test-0093-surface_only-snr00,surface_only,0,93,V15-support-rescue,ok,,2.0423106999951415,38,0,nan,nan,0.7739335180055403,0.787767055749863,1.656181569516726,8.83373333760356,nan,17.185081534719874,nan,0,0.0,nan,0,0,5
test,test-0094-surface_only-snr00,surface_only,0,94,V14-common-grid,ok,,2.665564200025983,6,0,nan,nan,0.5008864265927977,0.52606295562766,2.0501775890745755,6.966385588270553,nan,4.814394867775619,nan,0,0.0,nan,0,0,5
test,test-0094-surface_only-snr00,surface_only,0,94,V15-support-rescue,ok,,1.814800699998159,34,0,nan,nan,0.7476869806094183,0.7610088070456366,1.9341198335504126,20.571326629063016,nan,15.453455557430628,nan,0,0.0,nan,0,0,8
test,test-0095-surface_only-snr00,surface_only,0,95,V14-common-grid,ok,,2.5367681000207085,7,0,nan,nan,0.5288504155124655,0.5523330945458121,1.9449743259130077,5.406969302294907,nan,5.866435437957626,nan,0,0.0,nan,0,0,7
test,test-0095-surface_only-snr00,surface_only,0,95,V15-support-rescue,ok,,2.145143300003838,39,0,nan,nan,0.9990027700831026,0.9984549042742966,1.6072958194533589,20.065404250611348,nan,9.672407888950502,nan,0,0.0,nan,0,0,11
test,test-0096-surface_only-snr00,surface_only,0,96,V14-common-grid,ok,,2.1160721000051126,2,0,nan,nan,0.4722222222222222,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0096-surface_only-snr00,surface_only,0,96,V15-support-rescue,ok,,1.1895293999987189,20,0,nan,nan,0.8532098765432097,0.8609369209102364,1.2335408031706565,0.0,nan,2.7592051016094192,nan,0,0.0,nan,0,0,4
test,test-0097-surface_only-snr00,surface_only,0,97,V14-common-grid,ok,,2.740611599991098,7,0,nan,nan,0.5001171875,0.5308581766039749,1.9134595469997113,3.6333330340817125,nan,14.837777949529636,nan,0,0.0,nan,0,0,3
test,test-0097-surface_only-snr00,surface_only,0,97,V15-support-rescue,ok,,2.092856600007508,36,0,nan,nan,0.8614453125,0.8730658930238763,1.6146096763997446,35.53232996390874,nan,14.837777949529636,nan,0,0.0,nan,0,0,20
test,test-0098-surface_only-snr00,surface_only,0,98,V14-common-grid,ok,,2.436695200012764,6,0,nan,nan,0.5940657439446367,0.6174822650511645,1.909990762745381,2.932926542650945,nan,10.886466847094097,nan,0,0.0,nan,0,0,6
test,test-0098-surface_only-snr00,surface_only,0,98,V15-support-rescue,ok,,1.4039251999929547,23,0,nan,nan,0.874256055363322,0.8817643919894532,1.6850322726203162,29.669218579028602,nan,6.120127384774355,nan,0,0.0,nan,0,0,13
test,test-0099-surface_only-snr00,surface_only,0,99,V14-common-grid,ok,,2.616338399995584,11,0,nan,nan,0.6951385041551245,0.7104034104476564,1.5170610720651203,37.149053528426975,nan,3.7083293860339377,nan,0,0.0,nan,0,0,11
test,test-0099-surface_only-snr00,surface_only,0,99,V15-support-rescue,ok,,1.2591926000022795,16,0,nan,nan,0.7227423822714681,0.7365190397932381,1.529907729399283,47.538674331353086,nan,3.7083293860339377,nan,0,0.0,nan,0,0,12
test,test-0100-surface_only-snr00,surface_only,0,100,V14-common-grid,ok,,2.3408236999821384,3,0,nan,nan,0.4736842105263158,0.4997998398718975,2.000000000000001,14.565843772719871,nan,23.490518966953864,nan,0,0.0,nan,0,0,3
test,test-0100-surface_only-snr00,surface_only,0,100,V15-support-rescue,ok,,0.6939300000085495,8,0,nan,nan,0.4726315789473685,0.4994662396583934,2.000000000000001,13.670346229511498,nan,23.490518966953864,nan,0,0.0,nan,0,0,4
test,test-0101-surface_only-snr00,surface_only,0,101,V14-common-grid,ok,,2.515548100025626,7,0,nan,nan,0.634765625,0.6561582966519941,1.7324636501972503,27.926739721065605,nan,7.4947469712858,nan,0,0.0,nan,0,0,7
test,test-0101-surface_only-snr00,surface_only,0,101,V15-support-rescue,ok,,1.5538646999921184,24,0,nan,nan,0.89998046875,0.9055705615579566,1.520949736454361,80.66124985237974,nan,121.35452269699093,nan,0,0.0,nan,0,0,13
