panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0142-deep_plus_surface-snr10,deep_plus_surface,10,59,V15-support-rescue,ok,,0.9168584999861196,21,1,0.07778781712051408,0.047181724275832004,0.957970914127424,0.9248665421059655,0.22849404993652173,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0142-deep_plus_surface-snr10,deep_plus_surface,10,59,V16-evidence-rescue,ok,,1.0532042999984697,21,1,0.07778781712051408,0.047181724275832004,0.957970914127424,0.9248665421059655,0.23181154160324924,0.0,0.0,1.8633592110104888,0.0,1,1.0,0.0,1,0,4
dev,dev-0143-deep_plus_surface-snr20,deep_plus_surface,20,60,V14-common-grid,ok,,2.0042051000054926,10,1,0.1801257641427274,0.3243673185261141,0.875432525951557,0.7777777777777778,0.41928466212169496,0.0,0.0,5.776984989730104,0.0,1,1.0,0.0,1,0,10
dev,dev-0143-deep_plus_surface-snr20,deep_plus_surface,20,60,V15-support-rescue,ok,,1.3966471000167076,29,1,0.20893559234366665,0.36533734401359164,0.9531574394463668,0.9165110073382254,0.2334923208636784,0.0,0.0,5.776984989730104,0.0,1,1.0,0.0,1,0,11
dev,dev-0143-deep_plus_surface-snr20,deep_plus_surface,20,60,V16-evidence-rescue,ok,,1.578046099981293,29,1,0.20893559234366665,0.36533734401359164,0.9531833910034602,0.9165110073382254,0.22615242237832064,0.0,0.0,5.776984989730104,0.0,1,1.0,0.0,1,0,11
dev,dev-0144-deep_plus_surface-snr00,deep_plus_surface,0,61,V14-common-grid,ok,,2.081259400001727,5,0,nan,nan,0.25019390581717443,0.5248098225010009,1.8977235646264565,0.0,nan,9.354965788191612,nan,1,0.0,nan,0,0,1
dev,dev-0144-deep_plus_surface-snr00,deep_plus_surface,0,61,V15-support-rescue,ok,,1.2455776999995578,27,1,0.029072665040219103,0.026788809976792782,0.929307479224377,0.8740591218470573,1.5326911906629668,4.188599073629024,0.0,12.342402602342597,0.0,1,0.7179825869640778,0.0,1,0,10
dev,dev-0144-deep_plus_surface-snr00,deep_plus_surface,0,61,V16-evidence-rescue,ok,,1.4249227999825962,27,1,0.029072665040219103,0.026788809976792782,0.929307479224377,0.8741458694781796,1.5634766885248752,4.188599073629024,0.0,12.342402602342597,0.0,1,0.619968909066224,0.0,1,0,10
dev,dev-0145-deep_plus_surface-snr10,deep_plus_surface,10,62,V14-common-grid,ok,,1.7083652000001166,2,0,nan,nan,0.26454293628808867,0.55,1.4054429091989302,0.0,nan,5.413384655923186,nan,1,0.0,nan,0,0,2
dev,dev-0145-deep_plus_surface-snr10,deep_plus_surface,10,62,V15-support-rescue,ok,,1.128991599980509,28,1,0.05922360644774838,0.023485407411575898,0.9999861495844875,0.9999933271052983,0.1917221375865924,0.0,0.0,4.3774117386594655,0.0,1,1.0,0.0,1,0,11
dev,dev-0145-deep_plus_surface-snr10,deep_plus_surface,10,62,V16-evidence-rescue,ok,,1.3332392000011168,28,1,0.05922360644774838,0.023485407411575898,0.9999861495844875,0.9999933271052983,0.19695024368282055,0.0,0.0,4.3774117386594655,0.0,1,1.0,0.0,1,0,11
dev,dev-0146-deep_plus_surface-snr20,deep_plus_surface,20,63,V14-common-grid,ok,,2.2010082000051625,16,1,0.31395078789003994,0.33494363517389414,0.9560185185185186,0.9210526315789473,0.06327535405561337,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0146-deep_plus_surface-snr20,deep_plus_surface,20,63,V15-support-rescue,ok,,1.2561938999861013,26,1,0.3599968838420772,0.3762741326723892,0.9706018518518518,0.947298189428736,0.06073730351528244,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0146-deep_plus_surface-snr20,deep_plus_surface,20,63,V16-evidence-rescue,ok,,1.4623797000094783,26,1,0.3599968838420772,0.3762741326723892,0.9705555555555556,0.9472841431039568,0.07266208797566814,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0147-deep_plus_surface-snr00,deep_plus_surface,0,64,V14-common-grid,ok,,2.170602099999087,8,0,nan,nan,0.2368421052631579,0.49946616842386227,1.9999999999999996,82.20706892151873,nan,82.84498056281872,nan,1,0.0,nan,0,0,8
dev,dev-0147-deep_plus_surface-snr00,deep_plus_surface,0,64,V15-support-rescue,ok,,1.60180780000519,35,1,0.0224309952373829,0.03214016023628263,0.9389612188365652,0.8984985986921127,1.653512699030067,87.19576882134872,0.0,93.80335960325544,0.0,1,0.6490517990095723,0.0,1,0,11
dev,dev-0147-deep_plus_surface-snr00,deep_plus_surface,0,64,V16-evidence-rescue,ok,,1.761090099986177,35,1,0.0224309952373829,0.03214016023628263,0.9439612188365651,0.8993994394768451,1.2701158686111835,3.3347208606372587,0.0,14.166766283913685,0.0,1,0.43890905029106914,0.0,1,0,21
dev,dev-0148-deep_plus_surface-snr10,deep_plus_surface,10,65,V14-common-grid,ok,,1.7077645999961533,3,1,0.17873286545893363,0.12940002162453146,0.7507716049382716,0.5526315789473685,0.9877625487416987,0.0,0.0,6.623810895634113,0.0,1,0.9444363879184033,0.0,1,0,2
dev,dev-0148-deep_plus_surface-snr10,deep_plus_surface,10,65,V15-support-rescue,ok,,0.901620400021784,21,1,0.2058015095375798,0.1464899545493401,0.9701851851851853,0.9471366566937761,0.5251443755379048,2.4688648426255435,0.0,6.623810895634113,0.0,1,1.0,0.0,1,0,5
dev,dev-0148-deep_plus_surface-snr10,deep_plus_surface,10,65,V16-evidence-rescue,ok,,1.082836799992947,21,1,0.2058015095375798,0.1464899545493401,0.9701851851851853,0.9471366566937761,0.5227147086752864,2.468864842625543,0.0,6.623810895634113,0.0,1,1.0,0.0,1,0,5
dev,dev-0149-deep_plus_surface-snr20,deep_plus_surface,20,66,V14-common-grid,ok,,1.8708385999780148,9,1,0.27390476937998953,0.21715564339531268,0.8476454293628809,0.725,0.38045038280536486,0.0,0.0,0.6827830271190759,0.0,1,1.0,0.0,1,0,9
dev,dev-0149-deep_plus_surface-snr20,deep_plus_surface,20,66,V15-support-rescue,ok,,0.9861509000184014,23,1,0.31903422861196484,0.2481863875749436,0.9999307479224377,0.9998932336847725,0.09227492448713591,0.0,0.0,0.6827830271190759,0.0,1,1.0,0.0,1,0,12
dev,dev-0149-deep_plus_surface-snr20,deep_plus_surface,20,66,V16-evidence-rescue,ok,,1.1322579999978188,23,1,0.31903422861196484,0.2481863875749436,0.9999307479224377,0.9998932336847725,0.09209529171148426,0.0,0.0,0.6827830271190759,0.0,1,1.0,0.0,1,0,12
dev,dev-0150-deep_plus_surface-snr00,deep_plus_surface,0,67,V14-common-grid,ok,,2.050687899987679,3,0,nan,nan,0.2365789473684211,0.49979981315894834,2.0000000000000004,30.747719567253636,nan,33.436633375423725,nan,1,0.0,nan,0,0,2
dev,dev-0150-deep_plus_surface-snr00,deep_plus_surface,0,67,V15-support-rescue,ok,,0.7614489000116009,6,0,nan,nan,0.23618421052631583,0.49959962631789673,2.0000000000000004,33.62970421147505,nan,41.52832431981988,nan,1,0.0,nan,0,0,5
dev,dev-0150-deep_plus_surface-snr00,deep_plus_surface,0,67,V16-evidence-rescue,ok,,0.9211886999837589,6,0,nan,nan,0.23618421052631583,0.49959962631789673,2.000000000000001,28.442617412285543,nan,31.37950468319027,nan,1,0.0,nan,0,0,4
dev,dev-0151-deep_plus_two_surface-snr10,deep_plus_two_surface,10,0,V14-common-grid,ok,,1.7851855999906547,2,1,0.0670135219141571,0.15652784511120166,0.6422558922558922,0.5166666666666667,1.1380503483465139,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0151-deep_plus_two_surface-snr10,deep_plus_two_surface,10,0,V15-support-rescue,ok,,1.37991739998688,32,1,0.06568542453063342,0.17494402897457728,0.9902263374485596,0.9833266515212259,0.1318135455364376,0.0,0.0,7.698960003462485,0.0,1,1.0,0.0,1,0,13
dev,dev-0151-deep_plus_two_surface-snr10,deep_plus_two_surface,10,0,V16-evidence-rescue,ok,,1.5252684000006411,32,1,0.06568542453063342,0.17494402897457728,0.9902263374485596,0.9833266515212259,0.13266998149101739,0.0,0.0,7.698960003462485,0.0,1,1.0,0.0,1,0,16
dev,dev-0152-deep_plus_two_surface-snr20,deep_plus_two_surface,20,1,V14-common-grid,ok,,1.5767104999977164,1,1,0.6222900284412801,0.8098031373093523,0.6467836257309941,0.5142857142857142,0.5880845346898484,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0152-deep_plus_two_surface-snr20,deep_plus_two_surface,20,1,V15-support-rescue,ok,,1.339863500004867,30,1,0.6724085215416871,0.8317886537119658,0.9445706371191135,0.9142742520918504,0.08608126502078932,0.0,0.0,27.5209626178787,0.0,1,1.0,0.0,1,0,2
dev,dev-0152-deep_plus_two_surface-snr20,deep_plus_two_surface,20,1,V16-evidence-rescue,ok,,1.5571742000174709,30,1,0.6724085215416871,0.8317886537119658,0.9445983379501385,0.9142742520918504,0.06754314900432994,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0153-deep_plus_two_surface-snr00,deep_plus_two_surface,0,2,V14-common-grid,ok,,2.165616600017529,4,0,nan,nan,0.31393640350877194,0.4997325130399893,2.0000000000000004,32.80239532474444,nan,36.1133234624525,nan,1,0.0,nan,0,0,4
dev,dev-0153-deep_plus_two_surface-snr00,deep_plus_two_surface,0,2,V15-support-rescue,ok,,2.439425599994138,53,0,nan,nan,0.6175532375346261,0.9149762976832657,1.518356894064973,30.507613244579883,nan,36.1133234624525,nan,1,0.0,nan,0,0,7
dev,dev-0153-deep_plus_two_surface-snr00,deep_plus_two_surface,0,2,V16-evidence-rescue,ok,,2.57815469999332,53,0,nan,nan,0.6181131333679595,0.9155558527632889,1.2705543460878435,3.176595144233132,nan,9.549399503381235,nan,1,0.0,nan,0,0,46
dev,dev-0154-deep_plus_two_surface-snr10,deep_plus_two_surface,10,3,V14-common-grid,ok,,1.75570969999535,2,1,0.09599222752741599,0.09317062193971626,0.6576034858387799,0.5303030303030303,0.7140771454628477,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0154-deep_plus_two_surface-snr10,deep_plus_two_surface,10,3,V15-support-rescue,ok,,1.911170499981381,39,1,0.10182611010810572,0.10130911866699643,0.9107803665256954,0.8781072759682386,0.7827643357233383,0.0,0.0,7.825107478059378,0.0,1,1.0,0.0,1,0,3
dev,dev-0154-deep_plus_two_surface-snr10,deep_plus_two_surface,10,3,V16-evidence-rescue,ok,,2.0751994000165723,39,1,0.10182611010810572,0.10130911866699643,0.9107655517108805,0.8782085561497326,0.7063483268189473,2.967756395811482,0.0,48.54131724838679,0.0,1,1.0,0.0,1,0,7
dev,dev-0155-deep_plus_two_surface-snr20,deep_plus_two_surface,20,4,V14-common-grid,ok,,2.1662954000057653,15,1,0.10371499074410906,0.06129777425878491,0.4164286447111933,0.644455201549023,1.187146348325124,1.6692669352808538,10.000000188899337,46.309988441921426,10.000000188899337,1,1.0,10.000000188899337,1,0,15
dev,dev-0155-deep_plus_two_surface-snr20,deep_plus_two_surface,20,4,V15-support-rescue,ok,,2.6272470999974757,61,1,0.1088439147385939,0.07356341357081764,0.9796126158476112,0.9728568913923605,0.49335714977802453,2.035872160321226,0.0,10.275247372032842,0.0,1,1.0,0.0,1,0,29
dev,dev-0155-deep_plus_two_surface-snr20,deep_plus_two_surface,20,4,V16-evidence-rescue,ok,,2.7386156999855302,61,1,0.1088439147385939,0.07356341357081764,0.9798492413620145,0.9729554655870445,0.47774192240559793,1.736400879782825,0.0,10.275247372032842,0.0,1,1.0,0.0,1,0,24
dev,dev-0156-deep_plus_two_surface-snr00,deep_plus_two_surface,0,5,V14-common-grid,ok,,1.872294700006023,2,0,nan,nan,0.31362390350877195,0.49986625651999467,1.9999999999999996,19.038283237965977,nan,23.46131932285185,nan,1,0.0,nan,0,0,2
dev,dev-0156-deep_plus_two_surface-snr00,deep_plus_two_surface,0,5,V15-support-rescue,ok,,1.431980699999258,28,1,0.027355130163871144,0.026273744866250337,0.8131068213296399,0.7633000460671987,1.2692529372982346,25.420030449024157,0.0,23.46131932285185,0.0,1,0.8198632541489703,0.0,1,0,4
dev,dev-0156-deep_plus_two_surface-snr00,deep_plus_two_surface,0,5,V16-evidence-rescue,ok,,1.5977392999920994,28,1,0.027355130163871144,0.026273744866250337,0.8131252885503232,0.7635712481238762,0.9763569016076056,0.8397795287253459,0.0,51.67435194089902,0.0,1,1.0,0.0,1,0,17
dev,dev-0157-deep_plus_two_surface-snr10,deep_plus_two_surface,10,6,V14-common-grid,ok,,1.7259347999934107,1,1,0.05887208424023038,0.05193032239808204,0.648635477582846,0.5131578947368421,1.1841037548010938,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0157-deep_plus_two_surface-snr10,deep_plus_two_surface,10,6,V15-support-rescue,ok,,2.609528600005433,61,1,0.05420616356794483,0.052601622365025524,0.9998767996990526,0.9997465234993839,0.21935382230154093,0.0,0.0,1.8069205961125336,0.0,1,1.0,0.0,1,0,9
dev,dev-0157-deep_plus_two_surface-snr10,deep_plus_two_surface,10,6,V16-evidence-rescue,ok,,2.8536617000063416,61,1,0.05420616356794483,0.052601622365025524,0.9998767996990526,0.9997254004576659,0.2272202693222366,0.0,0.0,1.8069205961125336,0.0,1,1.0,0.0,1,0,10
dev,dev-0158-deep_plus_two_surface-snr20,deep_plus_two_surface,20,7,V14-common-grid,ok,,1.7473179000080563,2,1,0.44379576604832394,0.2788424312215748,0.6584091401342863,0.5263157894736842,0.9359369062026404,0.0,0.0,23.419786475505862,0.0,1,0.7777737518503668,0.0,1,0,2
dev,dev-0158-deep_plus_two_surface-snr20,deep_plus_two_surface,20,7,V15-support-rescue,ok,,1.632865399995353,40,1,0.4976677563309253,0.3144140054444712,0.9417204011490714,0.9207956345713783,0.27640777684569307,0.0,0.0,23.419786475505862,0.0,1,1.0,0.0,1,0,2
dev,dev-0158-deep_plus_two_surface-snr20,deep_plus_two_surface,20,7,V16-evidence-rescue,ok,,1.8804461999970954,40,1,0.4976677563309253,0.3144140054444712,0.9417204011490714,0.9207252244323183,0.28670731242394304,0.0,0.0,3.0508626213425023,0.0,1,1.0,0.0,1,0,7
dev,dev-0159-deep_plus_two_surface-snr00,deep_plus_two_surface,0,8,V14-common-grid,ok,,1.880379800015362,0,0,nan,nan,0.311624649859944,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0159-deep_plus_two_surface-snr00,deep_plus_two_surface,0,8,V15-support-rescue,ok,,1.452059899980668,21,0,nan,nan,0.35132929642445215,0.5615684734661142,1.8832807223971497,3.111176100579927,nan,44.965372136950315,nan,1,0.0,nan,0,0,9
dev,dev-0159-deep_plus_two_surface-snr00,deep_plus_two_surface,0,8,V16-evidence-rescue,ok,,1.5812356999958865,22,1,0.007256961037068743,0.09597067653507463,0.351786126215192,0.5618775898943992,1.9312315584558142,3.7060589724015474,10.000000188899337,44.965372136950315,10.000000188899337,1,1.0,10.000000188899337,1,0,7
dev,dev-0160-deep_plus_two_surface-snr10,deep_plus_two_surface,10,9,V14-common-grid,ok,,1.6477030999958515,0,0,nan,nan,0.31578947368421056,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0160-deep_plus_two_surface-snr10,deep_plus_two_surface,10,9,V15-support-rescue,ok,,1.5278046999883372,37,1,0.03877965862396793,0.0837154875845103,0.9168467220683287,0.8843563670296344,0.31119067205049694,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0160-deep_plus_two_surface-snr10,deep_plus_two_surface,10,9,V16-evidence-rescue,ok,,1.6802145999972709,37,1,0.03877965862396793,0.0837154875845103,0.9168467220683287,0.8844043967806344,0.3558350065620466,0.0,0.0,41.57307163976924,0.0,1,1.0,0.0,1,0,7
dev,dev-0161-deep_plus_two_surface-snr20,deep_plus_two_surface,20,10,V14-common-grid,ok,,1.8708898999902885,5,1,0.16124415883329213,0.6312095992500719,0.3155263157894737,0.49973240567299976,2.0000000000000004,7.63997518811127,24.494898618727973,28.912684621813273,24.494898618727973,1,1.0,24.494898618727973,0,0,2
dev,dev-0161-deep_plus_two_surface-snr20,deep_plus_two_surface,20,10,V15-support-rescue,ok,,1.2254332000156865,23,1,0.15400199072776655,0.6383965400421591,0.3239335180055402,0.5113761895940113,1.9644207885109817,10.982795358790643,24.494898618727973,34.079320764404564,24.494898618727973,1,0.39700697771093396,24.494898618727973,0,0,7
dev,dev-0161-deep_plus_two_surface-snr20,deep_plus_two_surface,20,10,V16-evidence-rescue,ok,,1.4121805999893695,23,1,0.15400199072776655,0.6383965400421591,0.3240258541089566,0.5114448035240114,1.9514585494178178,6.61471023302629,nan,29.876655178740148,nan,1,0.0,nan,0,0,5
dev,dev-0162-deep_plus_two_surface-snr00,deep_plus_two_surface,0,11,V14-common-grid,ok,,2.1248193999927025,3,0,nan,nan,0.3088299663299663,0.49986636375785115,1.9999999999999996,24.85029865964329,nan,22.531853468818305,nan,1,0.0,nan,0,0,2
dev,dev-0162-deep_plus_two_surface-snr00,deep_plus_two_surface,0,11,V15-support-rescue,ok,,2.2149213000084274,44,1,0.0639925709142054,0.03143076461004757,0.8551514301261776,0.781420107799902,1.2348584140403749,24.58205501633571,0.0,26.446878633087568,0.0,1,1.0,0.0,1,0,11
dev,dev-0162-deep_plus_two_surface-snr00,deep_plus_two_surface,0,11,V16-evidence-rescue,ok,,2.351380300009623,44,1,0.0639925709142054,0.03143076461004757,0.856275550113934,0.782123925341886,1.0332679596644965,4.642934226914808,0.0,10.331001353623893,0.0,1,1.0,0.0,1,0,13
dev,dev-0163-deep_plus_two_surface-snr10,deep_plus_two_surface,10,12,V14-common-grid,ok,,1.9085206000017934,2,0,nan,nan,0.3153021442495127,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0163-deep_plus_two_surface-snr10,deep_plus_two_surface,10,12,V15-support-rescue,ok,,1.5951918000064325,27,1,0.031249036417299814,0.07482797164874122,0.7298342509946081,0.6305580003520507,1.3659139349702185,24.662640689485798,0.0,25.426022382337248,0.0,1,0.9090181556952956,0.0,1,0,14
dev,dev-0163-deep_plus_two_surface-snr10,deep_plus_two_surface,10,12,V16-evidence-rescue,ok,,1.6957101000007242,27,1,0.031249036417299814,0.07482797164874122,0.7303906045164895,0.6306988206301708,1.1687191643235437,1.1602187783131568,0.0,46.918880174233024,0.0,1,0.7407224633332278,0.0,1,0,8
dev,dev-0164-deep_plus_two_surface-snr20,deep_plus_two_surface,20,13,V14-common-grid,ok,,1.9585321999911685,1,1,0.3883965477184065,0.4617617449553223,0.6491228070175439,0.5128205128205128,0.5951962330169117,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0164-deep_plus_two_surface-snr20,deep_plus_two_surface,20,13,V15-support-rescue,ok,,0.987592500023311,18,1,0.44135497617579544,0.506888699265844,0.7875623268698061,0.7049841158752049,0.5523694750760788,9.815986026001905,0.0,4.89269179458753,0.0,1,1.0,0.0,1,0,13
dev,dev-0164-deep_plus_two_surface-snr20,deep_plus_two_surface,20,13,V16-evidence-rescue,ok,,1.1655310999776702,18,1,0.44135497617579544,0.506888699265844,0.7875623268698061,0.7050458684122051,0.48006801662504506,0.0,0.0,4.89269179458753,0.0,1,1.0,0.0,1,0,11
dev,dev-0165-deep_plus_two_surface-snr00,deep_plus_two_surface,0,14,V14-common-grid,ok,,2.42218480000156,6,0,nan,nan,0.33226108033241003,0.5275028606244334,1.9935560259223644,17.893853085452804,nan,25.4287927143408,nan,1,0.0,nan,0,0,3
dev,dev-0165-deep_plus_two_surface-snr00,deep_plus_two_surface,0,14,V15-support-rescue,ok,,1.664351200015517,34,0,nan,nan,0.42327677746999076,0.6652326393532759,1.8565011128347118,10.189518685605998,nan,22.61030394702071,nan,1,0.0,nan,0,0,8
dev,dev-0165-deep_plus_two_surface-snr00,deep_plus_two_surface,0,14,V16-evidence-rescue,ok,,1.810980499983998,35,1,0.015965149746996032,0.10837762569232323,0.7566747460757156,0.6792218358521689,1.6248456348163582,6.217094043911766,0.0,49.637120042074734,0.0,1,0.7022365094720124,0.0,1,0,8
dev,dev-0166-deep_plus_two_surface-snr10,deep_plus_two_surface,10,15,V14-common-grid,ok,,2.190998599980958,8,1,0.07766030534132551,0.1306792784029428,0.6955789245693832,0.5788699172680866,1.3660408721449648,3.1959419119072594,0.0,7.28618194057048,0.0,1,0.4215593766312718,0.0,1,0,7
dev,dev-0166-deep_plus_two_surface-snr10,deep_plus_two_surface,10,15,V15-support-rescue,ok,,1.2468965000007302,17,1,0.07604981039886094,0.14539724613079286,0.7319685829258006,0.6311388839992959,1.18591968084932,8.429850709710689,0.0,7.28618194057048,0.0,1,0.8071092053366251,0.0,1,0,11
dev,dev-0166-deep_plus_two_surface-snr10,deep_plus_two_surface,10,15,V16-evidence-rescue,ok,,1.4249935999978334,17,1,0.07604981039886094,0.14539724613079286,0.7322455912360498,0.6312092941383559,1.101974782385324,0.6532987388484883,0.0,3.833331171312927,0.0,1,0.768875822118528,0.0,1,0,9
dev,dev-0167-deep_plus_two_surface-snr20,deep_plus_two_surface,20,16,V14-common-grid,ok,,2.1523493999848142,11,1,0.3246229217926323,0.19945059344810112,0.7431317898384688,0.6447368421052632,0.7901944410123262,0.0,0.0,3.325932022941224,0.0,1,0.6150231475892844,0.0,1,0,11
dev,dev-0167-deep_plus_two_surface-snr20,deep_plus_two_surface,20,16,V15-support-rescue,ok,,2.5734737000020687,60,1,0.3713837438317795,0.22816730492610826,0.9803703703703704,0.9734729801091357,0.20765021814991488,0.0,0.0,5.871195891196,0.0,1,1.0,0.0,1,0,13
dev,dev-0167-deep_plus_two_surface-snr20,deep_plus_two_surface,20,16,V16-evidence-rescue,ok,,2.7457925000053365,60,1,0.3713837438317795,0.22816730492610826,0.9803703703703704,0.9733708854074987,0.21463705727798582,0.0,0.0,5.871195891196,0.0,1,1.0,0.0,1,0,18
dev,dev-0168-deep_plus_two_surface-snr00,deep_plus_two_surface,0,17,V14-common-grid,ok,,2.0053901999781374,5,0,nan,nan,0.3151754385964913,0.4996655070912497,2.0000000000000004,20.413741587997716,nan,48.78077552630971,nan,1,0.0,nan,0,0,4
dev,dev-0168-deep_plus_two_surface-snr00,deep_plus_two_surface,0,17,V15-support-rescue,ok,,1.463417200022377,29,1,0.07659422957004913,0.021029000722057045,0.4063527239150508,0.6267385054513768,1.838620271408483,20.90524630645541,17.32050863742275,52.78215895056338,17.320508637422755,1,1.0,17.320508637422755,0,0,6
dev,dev-0168-deep_plus_two_surface-snr00,deep_plus_two_surface,0,17,V16-evidence-rescue,ok,,1.673334999999497,29,1,0.07659422957004913,0.021029000722057045,0.4063527239150508,0.6272016494788772,1.5427500489559092,1.1359299567058563,17.320508637422755,40.20097067057225,17.320508637422755,1,1.0,17.320508637422755,0,0,7
dev,dev-0169-deep_plus_two_surface-snr10,deep_plus_two_surface,10,18,V14-common-grid,ok,,3.2179738999984693,37,0,nan,nan,0.6568930041152262,0.9736701284985038,0.27616002625958724,0.4712993294585412,nan,4.163035791365339,nan,1,0.0,nan,0,0,37
dev,dev-0169-deep_plus_two_surface-snr10,deep_plus_two_surface,10,18,V15-support-rescue,ok,,2.5505356000212487,59,0,nan,nan,0.6666666666666666,0.9867840168984334,0.2985050215241903,3.2213046213751304,nan,4.163035791365339,nan,1,0.0,nan,0,0,40
dev,dev-0169-deep_plus_two_surface-snr10,deep_plus_two_surface,10,18,V16-evidence-rescue,ok,,2.7275042999826837,59,0,nan,nan,0.6666666666666666,0.9866044710438303,0.41733089584029587,0.8653844517733921,nan,4.163035791365339,nan,1,0.0,nan,0,0,35
dev,dev-0170-deep_plus_two_surface-snr20,deep_plus_two_surface,20,19,V14-common-grid,ok,,1.597215400019195,1,1,0.2814130597158454,0.6695579786465101,0.6450742240215924,0.5151515151515151,0.5927392830582058,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0170-deep_plus_two_surface-snr20,deep_plus_two_surface,20,19,V15-support-rescue,ok,,1.1101815000001807,25,1,0.32590535609243954,0.7030265653216979,0.9169849257213417,0.8787878787878788,0.13200694525439677,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0170-deep_plus_two_surface-snr20,deep_plus_two_surface,20,19,V16-evidence-rescue,ok,,1.2793853000039235,25,1,0.32590535609243954,0.7030265653216979,0.9169849257213417,0.8787878787878788,0.13593243565430418,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0171-deep_plus_two_surface-snr00,deep_plus_two_surface,0,20,V14-common-grid,ok,,2.2713798000186216,5,0,nan,nan,0.31440660474716203,0.4996655965757089,2.000000000000001,54.468135580416636,nan,41.37292146758926,nan,1,0.0,nan,0,0,3
dev,dev-0171-deep_plus_two_surface-snr00,deep_plus_two_surface,0,20,V15-support-rescue,ok,,3.212928399996599,76,0,nan,nan,0.5501652145296769,0.8342371263719578,1.6906104982816033,35.346581168123734,nan,31.91764654508612,nan,1,0.0,nan,0,0,15
dev,dev-0171-deep_plus_two_surface-snr00,deep_plus_two_surface,0,20,V16-evidence-rescue,ok,,3.3853360999783035,76,0,nan,nan,0.5511529871847712,0.8353036021575347,1.4939363460599373,4.272118740304837,nan,51.22019589549825,nan,1,0.0,nan,0,0,33
dev,dev-0172-deep_plus_two_surface-snr10,deep_plus_two_surface,10,21,V14-common-grid,ok,,1.7872432000003755,2,1,0.09737833372459048,0.3077757518823677,0.6483576998050683,0.5130927653582116,0.7882763577663822,12.481924177934195,0.0,19.24726746093064,0.0,1,1.0,0.0,1,0,2
dev,dev-0172-deep_plus_two_surface-snr10,deep_plus_two_surface,10,21,V15-support-rescue,ok,,0.6949591999873519,11,1,0.10615803361310816,0.34555884461042585,0.6464132553606238,0.5124925189227248,1.6830678626645275,13.344822861162196,nan,19.24726746093064,nan,1,0.30698613396214,0.0,1,0,4
dev,dev-0172-deep_plus_two_surface-snr10,deep_plus_two_surface,10,21,V16-evidence-rescue,ok,,0.8791592000052333,11,1,0.10615803361310816,0.34555884461042585,0.6464132553606238,0.5124889984157719,1.6781716392224861,12.833023755902591,0.0,19.24726746093064,0.0,1,0.3330426837444006,0.0,1,0,7
dev,dev-0173-deep_plus_two_surface-snr20,deep_plus_two_surface,20,22,V14-common-grid,ok,,1.738376799999969,2,1,0.20113457057276174,0.11474442571827703,0.6583564173591875,0.5256410256410257,1.6205642133365128,0.0,nan,44.2021148316526,nan,1,0.1498455505248432,0.0,1,0,1
dev,dev-0173-deep_plus_two_surface-snr20,deep_plus_two_surface,20,22,V15-support-rescue,ok,,1.7978341999987606,45,1,0.23401560300788782,0.1282519674135606,0.9536703601108033,0.9356727252766857,0.33469917336533095,0.0,0.0,5.912445097582353,0.0,1,1.0,0.0,1,0,8
dev,dev-0173-deep_plus_two_surface-snr20,deep_plus_two_surface,20,22,V16-evidence-rescue,ok,,1.955165500025032,45,1,0.23401560300788782,0.1282519674135606,0.9536703601108033,0.9356315569186856,0.3354745277439094,0.0,0.0,5.912445097582353,0.0,1,1.0,0.0,1,0,13
dev,dev-0174-deep_plus_two_surface-snr00,deep_plus_two_surface,0,23,V14-common-grid,ok,,1.7100002000224777,1,1,0.05213209198258639,0.06425938100292161,0.31578947368421056,0.4999331014182499,2.0000000000000013,nan,14.142135127101806,nan,14.142135127101806,1,1.0,14.142135127101806,0,0,1
