panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0037-surface_only-snr00,surface_only,0,37,V16-evidence-rescue,ok,,2.8445514000195544,60,0,nan,nan,0.6737257617728533,0.7074642169876252,1.6242878506660297,11.469529467984408,nan,18.190125027149076,nan,0,0.0,nan,0,0,40
test,test-0038-surface_only-snr00,surface_only,0,38,V14-common-grid,ok,,1.835611600021366,1,0,nan,nan,0.473421052631579,0.4999332799572992,2.0000000000000004,12.481572570918136,nan,17.520786594185413,nan,0,0.0,nan,0,0,1
test,test-0038-surface_only-snr00,surface_only,0,38,V15-support-rescue,ok,,0.436089599999832,3,0,nan,nan,0.473421052631579,0.4997998398718975,2.0000000000000004,23.13950019361264,nan,17.520786594185413,nan,0,0.0,nan,0,0,2
test,test-0038-surface_only-snr00,surface_only,0,38,V16-evidence-rescue,ok,,0.6027119999926072,3,0,nan,nan,0.473421052631579,0.4997998398718975,2.0000000000000004,21.947832139909117,nan,17.520786594185413,nan,0,0.0,nan,0,0,2
test,test-0039-surface_only-snr00,surface_only,0,39,V14-common-grid,ok,,1.9729947999876458,3,0,nan,nan,0.5308641975308642,0.5554962567637685,1.8711170642984607,3.6771905696476357,nan,11.175649992036854,nan,0,0.0,nan,0,0,3
test,test-0039-surface_only-snr00,surface_only,0,39,V15-support-rescue,ok,,2.3803900000057183,45,0,nan,nan,0.6462345679012345,0.6644355496256764,1.8310439651582084,28.240658598455575,nan,11.175649992036854,nan,0,0.0,nan,0,0,7
test,test-0039-surface_only-snr00,surface_only,0,39,V16-evidence-rescue,ok,,2.5617019000055734,45,0,nan,nan,0.6461728395061727,0.6644726113705434,1.8356264495277785,23.77051594646018,nan,11.175649992036854,nan,0,0.0,nan,0,0,6
test,test-0040-surface_only-snr00,surface_only,0,40,V14-common-grid,ok,,2.449309399991762,7,0,nan,nan,0.5001385041551246,0.525936538704648,1.8838759532210225,6.440661313294546,nan,5.110147508066104,nan,0,0.0,nan,0,0,5
test,test-0040-surface_only-snr00,surface_only,0,40,V15-support-rescue,ok,,2.3317900999973062,50,0,nan,nan,0.7434072022160665,0.7613248493531668,1.7559851172995253,6.61851768080142,nan,7.2560259540848095,nan,0,0.0,nan,0,0,6
test,test-0040-surface_only-snr00,surface_only,0,40,V16-evidence-rescue,ok,,2.5732017000264022,51,1,0.00911502873443093,0.09956825901778144,0.7416481994459834,0.7608718553790401,1.7666557552149365,3.558645142222191,nan,7.2560259540848095,nan,0,0.323492305766738,nan,0,1,6
test,test-0041-surface_only-snr00,surface_only,0,41,V14-common-grid,ok,,2.1390500999987125,4,0,nan,nan,0.47236842105263166,0.4997998398718975,2.0000000000000004,3.3579237177090016,nan,5.0358307920668715,nan,0,0.0,nan,0,0,2
test,test-0041-surface_only-snr00,surface_only,0,41,V15-support-rescue,ok,,1.5500827000068966,25,0,nan,nan,0.46710526315789475,0.4983319989324793,1.9999999999999996,25.43312386574099,nan,5.0358307920668715,nan,0,0.0,nan,0,0,8
test,test-0041-surface_only-snr00,surface_only,0,41,V16-evidence-rescue,ok,,1.7120118000020739,25,0,nan,nan,0.46710526315789475,0.4983319989324793,1.9999999999999996,3.351926198386892,nan,5.0358307920668715,nan,0,0.0,nan,0,0,2
test,test-0042-surface_only-snr00,surface_only,0,42,V14-common-grid,ok,,1.8412715999875218,2,0,nan,nan,0.4736842105263158,0.49986655991459833,2.0000000000000004,87.4875627283032,nan,102.8486983058948,nan,0,0.0,nan,0,0,2
test,test-0042-surface_only-snr00,surface_only,0,42,V15-support-rescue,ok,,0.5821857000119053,5,1,0.049327616437050414,0.027098550460748383,0.4736842105263158,0.49966639978649585,2.0000000000000004,87.41654652264285,nan,102.8486983058948,nan,0,1.0,nan,0,1,3
test,test-0042-surface_only-snr00,surface_only,0,42,V16-evidence-rescue,ok,,0.7299935999908485,5,1,0.049327616437050414,0.027098550460748383,0.4736842105263158,0.49966639978649585,2.000000000000001,47.53161200970755,nan,57.415359509852316,nan,0,1.0,nan,0,1,3
test,test-0043-surface_only-snr00,surface_only,0,43,V14-common-grid,ok,,2.0351707999943756,6,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,3.407824424819503,nan,7.738079602617992,nan,0,0.0,nan,0,0,1
test,test-0043-surface_only-snr00,surface_only,0,43,V15-support-rescue,ok,,1.0556922999967355,23,0,nan,nan,0.9168975069252079,0.9207330776902224,1.4973016640259857,1.0932582610826862,nan,5.073200349316825,nan,0,0.0,nan,0,0,7
test,test-0043-surface_only-snr00,surface_only,0,43,V16-evidence-rescue,ok,,1.2620119000202976,24,1,0.01492334878190582,0.13013028825300965,0.9168975069252079,0.9207295661090276,1.5027197285171892,1.0932582610826864,nan,5.073200349316825,nan,0,0.4007910872240906,nan,0,1,8
test,test-0044-surface_only-snr00,surface_only,0,44,V14-common-grid,ok,,2.118275500019081,14,0,nan,nan,0.9993827160493828,0.999822316986496,1.4507793867292424,2.7619602515688944,nan,3.360214646061418,nan,0,0.0,nan,0,0,14
test,test-0044-surface_only-snr00,surface_only,0,44,V15-support-rescue,ok,,1.1504568999807816,20,0,nan,nan,0.9993827160493828,0.999822316986496,1.4608611250681443,2.761960251568895,nan,3.360214646061418,nan,0,0.0,nan,0,0,14
test,test-0044-surface_only-snr00,surface_only,0,44,V16-evidence-rescue,ok,,1.3350916000199504,20,0,nan,nan,0.9993827160493828,0.999822316986496,1.4541492801212108,2.761960251568895,nan,3.360214646061418,nan,0,0.0,nan,0,0,14
test,test-0045-surface_only-snr00,surface_only,0,45,V14-common-grid,ok,,1.761560200015083,2,0,nan,nan,0.4285714285714286,0.4998667732480682,2.000000000000001,131.777724247768,nan,136.790421024153,nan,0,0.0,nan,0,0,2
test,test-0045-surface_only-snr00,surface_only,0,45,V15-support-rescue,ok,,0.8713702999812085,12,0,nan,nan,0.9183673469387754,0.9282288454950326,1.6253976429577164,131.77772424776802,nan,136.790421024153,nan,0,0.0,nan,0,0,2
test,test-0045-surface_only-snr00,surface_only,0,45,V16-evidence-rescue,ok,,1.0519422000215854,12,0,nan,nan,0.9183673469387754,0.9285143313920292,0.6190216392772435,2.4425406766294864,nan,7.444619181956015,nan,0,0.0,nan,0,0,8
test,test-0046-surface_only-snr00,surface_only,0,46,V14-common-grid,ok,,1.8692746000015177,5,0,nan,nan,0.5537190082644627,0.5906727902862267,1.8474620766753043,126.94500143402462,nan,143.58463786364842,nan,0,0.0,nan,0,0,5
test,test-0046-surface_only-snr00,surface_only,0,46,V15-support-rescue,ok,,1.1349576000066008,19,0,nan,nan,0.9993388429752066,0.9994789268316328,1.12436787787856,89.32884347819348,nan,143.58463786364842,nan,0,0.0,nan,0,0,15
test,test-0046-surface_only-snr00,surface_only,0,46,V16-evidence-rescue,ok,,1.254217499983497,19,0,nan,nan,0.9992561983471074,0.9998909381740627,0.8824981994913698,2.189616338064813,nan,4.838282394049404,nan,0,0.0,nan,0,0,12
test,test-0047-surface_only-snr00,surface_only,0,47,V14-common-grid,ok,,1.998188300000038,7,0,nan,nan,1.0,0.9998889924958927,0.7514545156938116,1.9918999853406048,nan,3.633128191997019,nan,0,0.0,nan,0,0,7
test,test-0047-surface_only-snr00,surface_only,0,47,V15-support-rescue,ok,,0.9526062000077218,12,0,nan,nan,1.0,0.9998889924958927,0.8028404692936345,17.984724398912682,nan,3.633128191997019,nan,0,0.0,nan,0,0,9
test,test-0047-surface_only-snr00,surface_only,0,47,V16-evidence-rescue,ok,,1.1612632000178564,12,0,nan,nan,1.0,0.9998889924958927,0.7515929804718963,1.9918999853406052,nan,3.633128191997019,nan,0,0.0,nan,0,0,7
test,test-0048-surface_only-snr00,surface_only,0,48,V14-common-grid,ok,,1.8261755999992602,3,0,nan,nan,0.6296296296296297,0.6666666666666666,1.643955444463792,0.0,nan,3.72993327708548,nan,0,0.0,nan,0,0,3
test,test-0048-surface_only-snr00,surface_only,0,48,V15-support-rescue,ok,,0.6828858999942895,8,0,nan,nan,0.6904938271604939,0.7220445392087184,1.606149562000467,0.0,nan,3.72993327708548,nan,0,0.0,nan,0,0,3
test,test-0048-surface_only-snr00,surface_only,0,48,V16-evidence-rescue,ok,,0.8889662000001408,8,0,nan,nan,0.6904938271604939,0.7220593461265103,1.600072783549536,0.0,nan,3.72993327708548,nan,0,0.0,nan,0,0,3
test,test-0049-surface_only-snr00,surface_only,0,49,V14-common-grid,ok,,1.7794444999890402,1,0,nan,nan,0.473421052631579,0.4999332799572992,1.9999999999999996,27.03874144602868,nan,31.291826308807842,nan,0,0.0,nan,0,0,1
test,test-0049-surface_only-snr00,surface_only,0,49,V15-support-rescue,ok,,1.0138880000158679,17,0,nan,nan,0.4710526315789474,0.49886575927408594,1.9999999999999996,25.247979233407303,nan,31.291826308807842,nan,0,0.0,nan,0,0,7
test,test-0049-surface_only-snr00,surface_only,0,49,V16-evidence-rescue,ok,,1.1905872999923304,18,1,0.01724068740349971,0.046977526104516665,0.4710526315789474,0.49879903923138513,1.9999999999999996,27.821239140591548,nan,31.291826308807842,nan,0,0.467677801436854,nan,0,1,6
test,test-0050-surface_only-snr00,surface_only,0,50,V14-common-grid,ok,,2.0394644999760203,4,0,nan,nan,0.4375,0.49973351099267155,1.9999999999999996,21.232780880603446,nan,22.227522720245688,nan,0,0.0,nan,0,0,4
test,test-0050-surface_only-snr00,surface_only,0,50,V15-support-rescue,ok,,0.6631739000149537,7,0,nan,nan,0.4375,0.4995336442371752,2.0000000000000004,21.195221002841272,nan,22.227522720245688,nan,0,0.0,nan,0,0,4
test,test-0050-surface_only-snr00,surface_only,0,50,V16-evidence-rescue,ok,,0.8077282999875024,7,0,nan,nan,0.4375,0.4995336442371752,2.0000000000000004,22.95027338512508,nan,28.0389262639251,nan,0,0.0,nan,0,0,5
test,test-0051-surface_only-snr00,surface_only,0,51,V14-common-grid,ok,,1.9705344999965746,4,0,nan,nan,0.5436094674556212,0.5767897435897436,1.9895658045004756,4.574668234680547,nan,13.111584530056165,nan,0,0.0,nan,0,0,3
test,test-0051-surface_only-snr00,surface_only,0,51,V15-support-rescue,ok,,1.0249867999809794,20,0,nan,nan,0.9136094674556215,0.9225435897435897,1.798644237519124,3.1894785831052754,nan,5.413958646636062,nan,0,0.0,nan,0,0,7
test,test-0051-surface_only-snr00,surface_only,0,51,V16-evidence-rescue,ok,,1.2421977000194602,20,0,nan,nan,0.9136686390532547,0.9225538461538462,1.7980224301814003,3.1894785831052754,nan,5.413958646636062,nan,0,0.0,nan,0,0,7
test,test-0052-surface_only-snr00,surface_only,0,52,V14-common-grid,ok,,1.9842725000053179,5,0,nan,nan,0.5315570934256054,0.558674430284387,1.9188936057914483,4.09380079983649,nan,6.845672319815613,nan,0,0.0,nan,0,0,4
test,test-0052-surface_only-snr00,surface_only,0,52,V15-support-rescue,ok,,1.2874523000209592,23,0,nan,nan,0.746539792387543,0.7637328143637391,1.674637559137349,4.927960892690536,nan,6.845672319815613,nan,0,0.0,nan,0,0,14
test,test-0052-surface_only-snr00,surface_only,0,52,V16-evidence-rescue,ok,,1.507736899977317,23,0,nan,nan,0.746539792387543,0.763787745621194,1.6672891216065824,4.927960892690536,nan,6.845672319815613,nan,0,0.0,nan,0,0,14
test,test-0053-surface_only-snr00,surface_only,0,53,V14-common-grid,ok,,1.8645577999996021,2,0,nan,nan,0.5290858725761773,0.5526315789473685,1.4664787085124256,0.0,nan,5.638492581685255,nan,0,0.0,nan,0,0,2
test,test-0053-surface_only-snr00,surface_only,0,53,V15-support-rescue,ok,,0.6678958999982569,9,0,nan,nan,0.5262603878116344,0.5522137007851896,1.5210052579996778,0.0,nan,5.638492581685255,nan,0,0.0,nan,0,0,2
test,test-0053-surface_only-snr00,surface_only,0,53,V16-evidence-rescue,ok,,0.8514464999898337,9,0,nan,nan,0.5262603878116344,0.5522137007851896,1.5203905716143353,0.0,nan,5.638492581685255,nan,0,0.0,nan,0,0,2
test,test-0054-surface_only-snr00,surface_only,0,54,V14-common-grid,ok,,1.9434970000002068,3,0,nan,nan,0.501953125,0.531124949979992,1.925728758412714,54.339248672775874,nan,6.7077891424648275,nan,0,0.0,nan,0,0,3
test,test-0054-surface_only-snr00,surface_only,0,54,V15-support-rescue,ok,,1.658076699997764,30,0,nan,nan,0.9990234375,0.9993580765639589,1.418469723481704,67.62190823907805,nan,78.39107368147123,nan,0,0.0,nan,0,0,6
test,test-0054-surface_only-snr00,surface_only,0,54,V16-evidence-rescue,ok,,1.787899999995716,30,0,nan,nan,0.999609375,0.9999416433239963,1.0914546046784248,0.0,nan,6.7077891424648275,nan,0,0.0,nan,0,0,13
test,test-0055-surface_only-snr00,surface_only,0,55,V14-common-grid,ok,,1.8764580999850295,2,0,nan,nan,0.473421052631579,0.49986655991459833,2.0000000000000004,90.28319010069417,nan,101.75005920515675,nan,0,0.0,nan,0,0,2
test,test-0055-surface_only-snr00,surface_only,0,55,V15-support-rescue,ok,,1.0705349000054412,16,0,nan,nan,0.6377008310249307,0.6572134900903178,1.7974051945583427,91.08498905969829,nan,101.75005920515675,nan,0,0.0,nan,0,0,4
test,test-0055-surface_only-snr00,surface_only,0,55,V16-evidence-rescue,ok,,1.3010420000064187,16,0,nan,nan,0.6380886426592797,0.6574382312867838,1.1302833200026314,0.0,nan,4.276837955961148,nan,0,0.0,nan,0,0,6
test,test-0056-surface_only-snr00,surface_only,0,56,V14-common-grid,ok,,2.0421997999947052,4,0,nan,nan,0.4679411764705882,0.4997331910352188,2.0000000000000004,19.527016504199594,nan,23.49979098116292,nan,0,0.0,nan,0,0,4
test,test-0056-surface_only-snr00,surface_only,0,56,V15-support-rescue,ok,,1.175229100015713,14,0,nan,nan,0.46588235294117647,0.49906616862326575,2.0000000000000004,19.889725818328078,nan,23.49979098116292,nan,0,0.0,nan,0,0,3
test,test-0056-surface_only-snr00,surface_only,0,56,V16-evidence-rescue,ok,,1.4311547999968752,14,0,nan,nan,0.46794117647058825,0.49926627534685164,2.0000000000000004,113.58757747398744,nan,153.6942253862838,nan,0,0.0,nan,0,0,9
test,test-0057-surface_only-snr00,surface_only,0,57,V14-common-grid,ok,,2.096419400011655,2,0,nan,nan,0.47289473684210537,0.49986655991459833,1.9999999999999996,60.81694777254996,nan,64.45925602950139,nan,0,0.0,nan,0,0,1
test,test-0057-surface_only-snr00,surface_only,0,57,V15-support-rescue,ok,,0.7577099000045564,8,0,nan,nan,0.4715789473684211,0.49959967974379504,2.0000000000000004,61.5761538556949,nan,64.45925602950139,nan,0,0.0,nan,0,0,3
test,test-0057-surface_only-snr00,surface_only,0,57,V16-evidence-rescue,ok,,0.980124199995771,8,0,nan,nan,0.4715789473684211,0.49959967974379504,2.0000000000000004,61.5761538556949,nan,64.45925602950139,nan,0,0.0,nan,0,0,3
test,test-0058-surface_only-snr00,surface_only,0,58,V14-common-grid,ok,,2.0819234999944456,3,0,nan,nan,0.47131578947368424,0.4997998398718975,1.9999999999999996,12.774186980383101,nan,23.772806985912048,nan,0,0.0,nan,0,0,3
test,test-0058-surface_only-snr00,surface_only,0,58,V15-support-rescue,ok,,1.8776407999976072,35,0,nan,nan,0.7638504155124656,0.7876827778011883,1.7793404846829595,16.98361260635833,nan,30.0042061421588,nan,0,0.0,nan,0,0,5
test,test-0058-surface_only-snr00,surface_only,0,58,V16-evidence-rescue,ok,,2.056000500015216,35,0,nan,nan,0.7642382271468144,0.7878724031857065,1.772077567950026,14.37191857384431,nan,30.0042061421588,nan,0,0.0,nan,0,0,5
test,test-0059-surface_only-snr00,surface_only,0,59,V14-common-grid,ok,,1.8999557999777608,3,0,nan,nan,0.4708333333333334,0.49979986657771847,2.0000000000000004,9.057116465066983,nan,16.493556430338618,nan,0,0.0,nan,0,0,3
test,test-0059-surface_only-snr00,surface_only,0,59,V15-support-rescue,ok,,0.9935325000260491,13,0,nan,nan,0.47,0.4991327551701134,1.9999999999999996,35.41806014058544,nan,16.493556430338618,nan,0,0.0,nan,0,0,11
test,test-0059-surface_only-snr00,surface_only,0,59,V16-evidence-rescue,ok,,1.223558999976376,13,0,nan,nan,0.47,0.4991327551701134,2.0000000000000004,26.821433954312074,nan,16.493556430338618,nan,0,0.0,nan,0,0,10
test,test-0060-surface_only-snr00,surface_only,0,60,V14-common-grid,ok,,2.1909476000000723,7,0,nan,nan,0.4615384615384615,0.4997333333333333,2.0000000000000004,131.04088636256998,nan,139.87178390337755,nan,0,0.0,nan,0,0,4
test,test-0060-surface_only-snr00,surface_only,0,60,V15-support-rescue,ok,,1.8735702000267338,36,0,nan,nan,0.9957396449704141,0.9987076923076923,1.4665154512941212,94.61102903133752,nan,139.87178390337755,nan,0,0.0,nan,0,0,17
test,test-0060-surface_only-snr00,surface_only,0,60,V16-evidence-rescue,ok,,2.0027115999837406,36,0,nan,nan,0.9991124260355029,0.9998564102564103,1.1746552339426641,3.1158393065710555,nan,5.9777893572519245,nan,0,0.0,nan,0,0,15
test,test-0061-surface_only-snr00,surface_only,0,61,V14-common-grid,ok,,1.9586873000080232,4,0,nan,nan,0.5325432525951556,0.5586901249293741,1.877952258848765,3.6734825205276684,nan,12.414255250781281,nan,0,0.0,nan,0,0,3
test,test-0061-surface_only-snr00,surface_only,0,61,V15-support-rescue,ok,,1.4361681999871507,28,0,nan,nan,0.686643598615917,0.7049014376294809,1.697755592829601,3.0580062410906073,nan,12.414255250781281,nan,0,0.0,nan,0,0,5
test,test-0061-surface_only-snr00,surface_only,0,61,V16-evidence-rescue,ok,,1.6077721000183374,28,0,nan,nan,0.6870934256055363,0.7049485215644422,1.6900498946663933,3.0580062410906064,nan,12.414255250781281,nan,0,0.0,nan,0,0,5
test,test-0062-surface_only-snr00,surface_only,0,62,V14-common-grid,ok,,1.8634490999975242,3,0,nan,nan,0.45833333333333326,0.4998000266631116,2.0000000000000004,120.07536199885496,nan,120.86545687994814,nan,0,0.0,nan,0,0,3
test,test-0062-surface_only-snr00,surface_only,0,62,V15-support-rescue,ok,,1.5383695000200532,27,0,nan,nan,0.999375,0.9988779273874594,1.4263708953850731,117.16097048026467,nan,120.86545687994814,nan,0,0.0,nan,0,0,4
test,test-0062-surface_only-snr00,surface_only,0,62,V16-evidence-rescue,ok,,1.7714755999913905,27,0,nan,nan,0.999375,0.9999000133315558,0.7248869200126394,1.8100222759854505,nan,8.410750251514159,nan,0,0.0,nan,0,0,14
test,test-0063-surface_only-snr00,surface_only,0,63,V14-common-grid,ok,,2.115938600007212,5,0,nan,nan,0.47184210526315795,0.49966639978649585,2.0000000000000004,25.22775488011872,nan,34.09659981596206,nan,0,0.0,nan,0,0,4
test,test-0063-surface_only-snr00,surface_only,0,63,V15-support-rescue,ok,,2.572224500006996,56,0,nan,nan,0.9038781163434905,0.9179273243155929,1.7255499073963092,34.52778555828483,nan,34.59454801991694,nan,0,0.0,nan,0,0,6
test,test-0063-surface_only-snr00,surface_only,0,63,V16-evidence-rescue,ok,,2.7000064999738242,56,0,nan,nan,0.9081717451523547,0.9192687483319989,1.3961021068142219,11.301076048266431,nan,29.1430797926672,nan,0,0.0,nan,0,0,17
test,test-0064-surface_only-snr00,surface_only,0,64,V14-common-grid,ok,,2.319217000011122,8,0,nan,nan,0.53265625,0.5621081766039749,1.9122733904653608,4.551446946368905,nan,9.399772487963588,nan,0,0.0,nan,0,0,6
test,test-0064-surface_only-snr00,surface_only,0,64,V15-support-rescue,ok,,1.5651365999947302,26,0,nan,nan,0.8610546875,0.8736494597839136,1.6321984936429519,43.63919251645508,nan,12.472676086423869,nan,0,0.0,nan,0,0,16
test,test-0064-surface_only-snr00,surface_only,0,64,V16-evidence-rescue,ok,,1.6460490000026766,26,0,nan,nan,0.8614453125,0.874124649859944,1.5827159935676753,4.81057391892439,nan,12.472676086423869,nan,0,0.0,nan,0,0,11
test,test-0065-surface_only-snr00,surface_only,0,65,V14-common-grid,ok,,2.0338988000003155,4,0,nan,nan,0.473421052631579,0.4997331198291967,1.9999999999999996,90.76240218340183,nan,98.15881762526647,nan,0,0.0,nan,0,0,4
test,test-0065-surface_only-snr00,surface_only,0,65,V15-support-rescue,ok,,1.3769023999921046,22,0,nan,nan,0.7205817174515237,0.7357043529560491,1.6292365316723825,88.35014794129152,nan,98.15881762526647,nan,0,0.0,nan,0,0,7
test,test-0065-surface_only-snr00,surface_only,0,65,V16-evidence-rescue,ok,,1.4873266000067815,22,0,nan,nan,0.72202216066482,0.7364207155197843,0.8783975972142523,0.0,nan,6.598044059169823,nan,0,0.0,nan,0,0,9
test,test-0066-surface_only-snr00,surface_only,0,66,V14-common-grid,ok,,1.8192127000074834,1,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,76.95260883269687,nan,85.77706556980593,nan,0,0.0,nan,0,0,1
test,test-0066-surface_only-snr00,surface_only,0,66,V15-support-rescue,ok,,0.4301883000007365,5,0,nan,nan,0.4731578947368422,0.49966639978649585,2.0000000000000004,76.96440232020935,nan,85.77706556980593,nan,0,0.0,nan,0,0,3
test,test-0066-surface_only-snr00,surface_only,0,66,V16-evidence-rescue,ok,,0.6248225999879651,5,0,nan,nan,0.4731578947368422,0.49966639978649585,2.0000000000000004,14.705509058081233,nan,21.60794982286274,nan,0,0.0,nan,0,0,1
test,test-0067-surface_only-snr00,surface_only,0,67,V14-common-grid,ok,,2.430068999994546,8,0,nan,nan,0.4694736842105263,0.4994662396583934,2.0000000000000004,10.735228647540401,nan,10.442290209383286,nan,0,0.0,nan,0,0,5
